2,5,2,10,Element,0.0846,HTMLElement,0.0844,HTMLInputElement,0.0802,Date,0.0502,HTMLDivElement,0.0441
9,24,9,29,String,0.1118,Object,0.0999,Element,0.0861,Date,0.0820,HTMLElement,0.0754
9,30,9,35,String,0.9611,Array,0.0358,Function,0.0023,Number,0.0005,Date,0.0001
11,6,11,7,Number,0.9988,String,0.0009,Boolean,0.0003,Array,0.0000,Function,0.0000
24,6,24,11,String,0.9985,Number,0.0014,Function,0.0000,Array,0.0000,Boolean,0.0000
26,6,26,11,Number,0.9926,String,0.0065,Boolean,0.0008,Array,0.0001,Function,0.0000
27,6,27,12,String,0.9988,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
28,6,28,27,Number,0.9979,Boolean,0.0015,String,0.0006,Array,0.0000,Promise,0.0000
30,6,30,28,Object,0.9973,Function,0.0003,Partial,0.0003,Map,0.0002,Promise,0.0002
42,6,42,16,Object,0.1373,Function,0.1298,String,0.1208,Array,0.0916,Date,0.0846
45,6,45,18,String,0.4490,Number,0.1130,Function,0.0993,Array,0.0421,Object,0.0383
48,6,48,16,Function,0.1729,String,0.1517,Object,0.1129,Number,0.0950,Array,0.0531
50,6,50,19,Array,0.9967,String,0.0020,Function,0.0003,Date,0.0002,Map,0.0002
51,6,51,18,Boolean,0.9970,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
52,6,52,15,String,0.3008,Function,0.2223,Object,0.1009,Number,0.0832,Array,0.0495
54,6,54,10,String,0.9883,Number,0.0100,Function,0.0007,Array,0.0006,Boolean,0.0002
54,12,54,20,String,0.9974,Number,0.0019,Array,0.0004,Function,0.0003,Boolean,0.0000
54,25,54,34,Object,0.0842,HTMLElement,0.0807,String,0.0686,Element,0.0650,Array,0.0465
54,36,54,45,Object,0.4807,HTMLDivElement,0.0540,HTMLElement,0.0271,HTMLCanvasElement,0.0258,Element,0.0175
54,47,54,59,HTMLElement,0.0878,Element,0.0738,String,0.0557,Date,0.0518,Array,0.0438
54,61,54,71,Element,0.0994,String,0.0882,HTMLElement,0.0822,Date,0.0704,HTMLInputElement,0.0526
54,73,54,85,Object,0.1387,HTMLElement,0.0749,Element,0.0571,String,0.0427,HTMLDivElement,0.0423
54,87,54,100,Object,0.1620,HTMLElement,0.0696,Element,0.0526,HTMLDivElement,0.0405,Date,0.0360
54,102,54,114,Object,0.1984,HTMLElement,0.1349,Element,0.0563,HTMLDivElement,0.0558,Error,0.0455
54,116,54,124,HTMLElement,0.0847,Object,0.0732,Element,0.0694,Date,0.0457,String,0.0445
56,6,56,23,RegExp,0.7081,Element,0.0811,Promise,0.0331,Map,0.0295,Error,0.0276
58,6,58,16,Function,0.9858,Object,0.0119,String,0.0014,Array,0.0002,Number,0.0001
58,28,58,35,String,0.9608,Number,0.0381,Function,0.0005,Array,0.0003,Boolean,0.0001
59,7,59,12,Array,0.9973,String,0.0010,Promise,0.0006,Function,0.0003,Map,0.0002
60,7,60,16,Number,0.9570,String,0.0405,Boolean,0.0021,Array,0.0003,Function,0.0001
61,7,61,16,String,0.8810,Number,0.1179,Array,0.0004,Boolean,0.0003,Function,0.0003
62,7,62,12,Error,0.4743,Object,0.1101,Map,0.0848,RegExp,0.0535,Set,0.0373
70,11,70,20,String,0.6200,Number,0.3784,Boolean,0.0006,Array,0.0005,Function,0.0004
188,9,188,23,Object,0.9277,Array,0.0332,Function,0.0251,Map,0.0080,Promise,0.0030
293,10,293,14,Object,0.5319,HTMLElement,0.0519,Error,0.0461,Map,0.0325,Partial,0.0206
449,14,449,19,String,0.9230,Function,0.0653,Number,0.0051,Object,0.0016,Array,0.0013
