2,5,2,10,Object,0.1444,NextFunction,0.0530,ChildProcess,0.0469,WebSocket,0.0467,Readonly,0.0459
2,12,2,16,String,0.6135,Number,0.1793,Array,0.1207,Function,0.0407,Object,0.0244
2,18,2,23,Function,0.9865,Object,0.0085,String,0.0035,Array,0.0007,Number,0.0001
2,25,2,32,Function,0.9867,Object,0.0077,String,0.0042,Array,0.0007,Number,0.0001
2,34,2,39,Function,0.9863,Object,0.0084,String,0.0039,Array,0.0006,Number,0.0001
2,41,2,48,Function,0.9869,Object,0.0078,String,0.0039,Array,0.0007,Number,0.0001
2,50,2,55,Function,0.9874,Object,0.0061,String,0.0052,Array,0.0005,Number,0.0001
2,57,2,64,Function,0.9869,Object,0.0080,String,0.0037,Array,0.0007,Number,0.0001
2,66,2,73,Function,0.9871,Object,0.0070,String,0.0047,Array,0.0006,Number,0.0001
2,75,2,81,String,0.3592,Array,0.2109,Function,0.2005,Object,0.1282,Number,0.0545
2,83,2,93,Function,0.9869,Object,0.0075,String,0.0043,Array,0.0007,Number,0.0001
2,95,2,103,Function,0.9873,Object,0.0072,String,0.0042,Array,0.0007,Number,0.0001
2,105,2,114,Function,0.9871,Object,0.0076,String,0.0040,Array,0.0007,Number,0.0001
3,25,3,28,Array,0.6394,String,0.1189,Function,0.0775,Number,0.0742,Object,0.0443
3,30,3,33,String,0.9993,Number,0.0004,Function,0.0001,Array,0.0001,Boolean,0.0000
6,24,6,27,String,0.5541,Number,0.2121,Array,0.0951,Function,0.0707,Object,0.0204
6,29,6,31,Object,0.8975,Array,0.0212,Function,0.0198,Promise,0.0188,Map,0.0063
9,18,9,21,String,0.9962,Array,0.0031,Number,0.0006,Function,0.0001,Boolean,0.0000
15,20,15,22,Object,0.8753,Array,0.0351,Function,0.0240,Promise,0.0170,Map,0.0069
18,18,18,21,String,0.9946,Array,0.0045,Number,0.0006,Function,0.0002,Boolean,0.0000
24,20,24,22,Object,0.8753,Array,0.0351,Function,0.0240,Promise,0.0170,Map,0.0069
27,18,27,20,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
30,20,30,22,Object,0.8753,Array,0.0351,Function,0.0240,Promise,0.0170,Map,0.0069
33,20,33,23,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
36,26,36,27,Number,0.3562,String,0.2780,Boolean,0.1650,Function,0.0793,Array,0.0657
36,29,36,32,String,0.5236,Number,0.4722,Array,0.0020,Boolean,0.0013,Function,0.0007
37,7,37,13,String,0.9780,Number,0.0213,Array,0.0004,Function,0.0002,Boolean,0.0001
37,15,37,17,Number,0.9738,String,0.0245,Boolean,0.0013,Array,0.0002,Function,0.0001
44,23,44,26,String,0.8451,Array,0.1098,Function,0.0226,Number,0.0104,Object,0.0055
47,21,47,23,String,0.9967,Number,0.0026,Array,0.0005,Boolean,0.0001,Function,0.0001
48,44,48,48,Function,0.2146,Number,0.2097,String,0.1890,Array,0.1404,Object,0.0969
48,50,48,51,String,0.9236,Number,0.0571,Array,0.0151,Function,0.0021,Boolean,0.0015
52,22,52,25,String,0.9959,Number,0.0033,Array,0.0006,Boolean,0.0001,Function,0.0001
53,53,53,57,Function,0.2476,String,0.2029,Number,0.1842,Array,0.1420,Object,0.1020
53,59,53,64,Number,0.7577,String,0.2378,Array,0.0020,Boolean,0.0017,Function,0.0005
53,66,53,71,String,0.9994,Array,0.0003,Number,0.0003,Function,0.0000,Boolean,0.0000
57,36,57,40,Number,0.2156,Function,0.2077,String,0.1859,Array,0.1412,Boolean,0.0987
57,42,57,47,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
82,10,82,16,Boolean,0.6760,Number,0.1201,String,0.1082,Void,0.0281,Promise,0.0248
82,17,82,18,Array,0.8792,String,0.0876,Function,0.0185,Object,0.0062,Number,0.0040
82,20,82,25,Boolean,0.9574,Number,0.0301,Void,0.0045,String,0.0035,Promise,0.0010
83,7,83,14,String,0.3541,Function,0.1726,Array,0.1238,Number,0.1183,Object,0.0998
84,3,84,9,Function,0.9901,Object,0.0085,String,0.0008,Array,0.0001,Number,0.0000
84,21,84,25,Promise,0.4569,Map,0.3646,Array,0.0778,Object,0.0555,RegExp,0.0204
86,11,86,17,Array,0.9653,Function,0.0236,String,0.0082,Object,0.0011,Promise,0.0007
