6,10,6,14,Array,0.2301,String,0.2288,Object,0.1849,Function,0.1554,Number,0.0845
6,16,6,22,Function,0.2639,Array,0.1932,Object,0.1636,String,0.1621,Number,0.0941
6,24,6,26,Function,0.9847,Object,0.0129,String,0.0008,Array,0.0005,Date,0.0001
6,28,6,30,Function,0.9881,Object,0.0111,String,0.0004,Array,0.0002,Promise,0.0000
7,7,7,11,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
8,7,8,12,Object,0.2420,Function,0.1009,Promise,0.0981,String,0.0669,Array,0.0611
9,7,9,12,Boolean,0.9968,Void,0.0024,Number,0.0006,Promise,0.0001,String,0.0000
10,7,10,14,Boolean,0.9970,Void,0.0022,Number,0.0006,Promise,0.0001,String,0.0000
11,7,11,14,Boolean,0.9970,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
19,12,19,16,Void,0.9475,Boolean,0.0122,Promise,0.0109,Object,0.0082,String,0.0043
19,18,19,21,String,0.4729,Number,0.2293,Function,0.0748,Array,0.0660,Boolean,0.0328
25,12,25,22,Void,0.9917,Boolean,0.0037,Promise,0.0013,Object,0.0011,String,0.0004
29,12,29,21,Void,0.4708,Boolean,0.2220,Promise,0.0954,String,0.0698,Array,0.0346
29,23,29,26,String,0.5220,Number,0.2533,Function,0.0550,Array,0.0548,Boolean,0.0285
42,12,42,16,Void,0.9715,Boolean,0.0082,Promise,0.0061,Object,0.0045,String,0.0019
46,11,46,15,String,0.2349,Array,0.2067,Function,0.1330,Object,0.1188,Number,0.0994
