7,7,7,11,Array,0.4250,String,0.2128,Number,0.1179,Boolean,0.0437,Function,0.0302
8,7,8,22,HookCodeFactory,0.7441,HookMap,0.0487,Number,0.0204,MultiHook,0.0172,SyncHookCodeFactory,0.0168
11,2,11,9,Void,0.9915,Boolean,0.0043,Promise,0.0012,Object,0.0008,String,0.0004
11,10,11,29,Array,0.2020,Function,0.1945,Object,0.1903,String,0.1622,Number,0.0698
19,7,19,14,Hook,0.1836,HookCodeFactory,0.1102,MultiHook,0.0746,HookMap,0.0678,String,0.0557
21,7,21,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
21,26,21,33,Object,0.5172,Function,0.2085,Array,0.0615,Map,0.0341,String,0.0212
26,10,26,25,Hook,0.2601,Element,0.1325,HTMLElement,0.1221,MultiHook,0.0996,HookMap,0.0841
26,26,26,30,String,0.2988,Array,0.1806,Function,0.1774,Number,0.1149,Object,0.0788
26,37,26,41,String,0.9871,Number,0.0121,Function,0.0004,Array,0.0001,Boolean,0.0001
27,8,27,12,Hook,0.5471,MultiHook,0.1359,HookMap,0.0634,HookCodeFactory,0.0519,HTMLElement,0.0361
