7,7,7,11,Array,0.4176,String,0.2110,Number,0.1138,Boolean,0.0416,Function,0.0304
8,7,8,22,HookCodeFactory,0.8824,HookMap,0.0216,Number,0.0103,SyncHookCodeFactory,0.0078,MultiHook,0.0077
11,2,11,9,Void,0.9883,Boolean,0.0061,Promise,0.0016,Object,0.0012,String,0.0005
11,10,11,39,Array,0.2022,Function,0.1913,Object,0.1884,String,0.1599,Number,0.0688
67,7,67,14,Hook,0.2698,MultiHook,0.0992,HookCodeFactory,0.0864,HookMap,0.0620,String,0.0607
69,7,69,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
69,26,69,33,Object,0.5075,Function,0.2045,Array,0.0603,Map,0.0335,Hook,0.0254
74,10,74,31,Hook,0.3099,Element,0.1190,HTMLElement,0.1154,MultiHook,0.1002,HookCodeFactory,0.0556
74,32,74,36,Array,0.2764,String,0.2623,Function,0.1349,Number,0.1329,Object,0.0675
74,43,74,47,String,0.9825,Number,0.0167,Function,0.0003,Array,0.0002,Boolean,0.0002
75,8,75,12,Hook,0.8138,MultiHook,0.0688,HookMap,0.0314,HookCodeFactory,0.0209,HTMLElement,0.0112
