7,7,7,11,String,0.7602,Number,0.2209,Array,0.0128,Boolean,0.0032,Function,0.0017
9,7,9,23,Function,0.9508,Object,0.0346,String,0.0112,Array,0.0021,Number,0.0003
12,7,12,20,Function,0.9915,Object,0.0064,String,0.0010,Array,0.0002,Number,0.0001
12,35,12,39,Array,0.9130,String,0.0244,Number,0.0203,Boolean,0.0190,Function,0.0056
16,7,16,26,Function,0.9909,Object,0.0070,String,0.0009,Array,0.0002,Number,0.0001
16,41,16,45,Array,0.9130,String,0.0244,Number,0.0203,Boolean,0.0190,Function,0.0056
20,7,20,23,Function,0.9884,Object,0.0101,String,0.0004,Array,0.0001,Number,0.0001
20,38,20,42,Array,0.9133,String,0.0243,Number,0.0202,Boolean,0.0188,Function,0.0056
26,14,26,18,Function,0.1638,Object,0.1534,Array,0.1430,String,0.1254,Hook,0.1150
26,25,26,29,String,0.9955,Number,0.0035,Function,0.0008,Boolean,0.0001,Array,0.0000
45,2,45,9,Void,0.9791,Boolean,0.0079,Promise,0.0033,Object,0.0019,String,0.0014
45,10,45,17,Object,0.8044,Function,0.0831,Map,0.0238,Array,0.0139,Promise,0.0087
49,2,49,13,String,0.2162,Array,0.1660,Boolean,0.1287,Promise,0.1266,Number,0.0797
49,14,49,18,String,0.9383,Number,0.0601,Array,0.0005,Boolean,0.0005,Function,0.0004
58,2,58,6,Void,0.9631,Boolean,0.0097,Promise,0.0060,Object,0.0033,String,0.0032
58,7,58,11,String,0.9599,Number,0.0388,Function,0.0004,Array,0.0004,Boolean,0.0003
58,13,58,20,Array,0.7213,Function,0.1209,Object,0.1038,String,0.0295,Hook,0.0048
58,22,58,24,String,0.5709,Number,0.1248,Function,0.1199,Array,0.0698,Object,0.0610
77,2,77,5,Void,0.9521,Boolean,0.0122,Promise,0.0083,String,0.0042,Object,0.0037
77,6,77,13,Object,0.4251,Function,0.3593,Array,0.0653,String,0.0327,Hook,0.0141
77,15,77,17,String,0.3795,Number,0.3754,Function,0.0860,Boolean,0.0633,Array,0.0500
81,2,81,10,Void,0.9161,Boolean,0.0196,Promise,0.0120,String,0.0083,Object,0.0062
81,11,81,18,Object,0.4707,Function,0.3131,Array,0.0620,String,0.0279,Hook,0.0148
81,20,81,22,Number,0.4059,String,0.3573,Function,0.0747,Boolean,0.0719,Array,0.0475
85,2,85,12,Void,0.9868,Boolean,0.0055,Promise,0.0022,Object,0.0013,String,0.0007
85,13,85,20,Object,0.4233,Function,0.3573,Array,0.0733,String,0.0347,Promise,0.0134
85,22,85,24,Number,0.4454,String,0.3305,Boolean,0.0794,Function,0.0619,Array,0.0464
89,2,89,26,String,0.4525,Array,0.2273,Function,0.1491,Object,0.0960,Number,0.0418
89,27,89,34,Array,0.5249,Object,0.1780,Function,0.1666,String,0.0527,Number,0.0248
90,14,90,25,Hook,0.1787,HTMLElement,0.1729,Element,0.0995,MultiHook,0.0907,HookMap,0.0726
92,11,92,21,Array,0.4428,String,0.3985,Number,0.0989,Function,0.0310,Object,0.0115
101,2,101,13,Object,0.9064,Promise,0.0123,Hook,0.0100,Map,0.0077,Function,0.0073
101,14,101,21,Object,0.6046,Function,0.2308,Array,0.0473,Promise,0.0162,HTMLElement,0.0114
102,9,102,21,Function,0.9894,Object,0.0085,String,0.0016,Array,0.0001,Number,0.0000
102,24,102,27,String,0.9957,Number,0.0023,Function,0.0015,Array,0.0001,Boolean,0.0001
107,10,107,13,String,0.3259,Function,0.2065,Number,0.1509,Array,0.1258,Object,0.0883
107,15,107,17,Number,0.4687,String,0.3341,Boolean,0.0691,Function,0.0583,Array,0.0359
108,15,108,18,String,0.3277,Function,0.1935,Number,0.1611,Array,0.1375,Object,0.0843
108,20,108,22,Number,0.4701,String,0.3056,Boolean,0.0842,Function,0.0604,Array,0.0434
109,17,109,20,String,0.3263,Function,0.1918,Number,0.1640,Array,0.1390,Object,0.0849
109,22,109,24,Number,0.4671,String,0.3047,Boolean,0.0853,Function,0.0609,Array,0.0454
110,15,110,26,String,0.4383,Number,0.3510,Array,0.0589,Function,0.0534,Boolean,0.0329
112,17,112,20,String,0.3135,Function,0.1773,Number,0.1681,Array,0.1555,Object,0.0778
116,2,116,8,Boolean,0.9411,Number,0.0353,String,0.0117,Void,0.0041,Array,0.0023
120,2,120,11,Void,0.9528,Boolean,0.0117,Promise,0.0087,String,0.0040,Object,0.0037
120,12,120,23,Object,0.4219,Hook,0.1226,Function,0.0921,Array,0.0432,MultiHook,0.0413
124,13,124,14,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
130,2,130,19,Void,0.9937,Boolean,0.0035,Promise,0.0010,Object,0.0006,String,0.0002
136,2,136,9,Void,0.9868,Boolean,0.0053,Promise,0.0021,Object,0.0014,String,0.0008
136,10,136,14,Object,0.6623,Hook,0.0660,Function,0.0252,MultiHook,0.0211,Array,0.0208
138,7,138,13,Set,0.2981,Map,0.1887,Error,0.1261,WeakMap,0.1099,NodeListOf,0.0814
144,7,144,12,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
148,7,148,8,Number,0.9869,String,0.0111,Boolean,0.0017,Array,0.0002,Function,0.0000
151,10,151,11,Object,0.4378,Hook,0.1719,Function,0.0450,MultiHook,0.0412,Array,0.0282
153,10,153,16,Number,0.8863,Boolean,0.0887,String,0.0238,Array,0.0003,Function,0.0002
