7,7,7,11,Array,0.4272,String,0.2118,Number,0.1171,Boolean,0.0435,Function,0.0302
8,7,8,22,HookCodeFactory,0.7441,HookMap,0.0487,Number,0.0204,MultiHook,0.0172,SyncHookCodeFactory,0.0168
11,2,11,9,Void,0.9921,Boolean,0.0041,Promise,0.0011,Object,0.0008,String,0.0003
11,10,11,48,Array,0.2031,Function,0.1958,Object,0.1924,String,0.1590,Number,0.0689
20,7,20,14,Hook,0.1818,HookCodeFactory,0.1105,MultiHook,0.0747,HookMap,0.0684,String,0.0550
22,7,22,16,Function,0.9882,Object,0.0084,String,0.0011,Array,0.0003,Number,0.0002
26,7,26,18,Function,0.9902,Object,0.0081,String,0.0004,Array,0.0001,Hook,0.0001
30,7,30,14,Function,0.9861,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
30,26,30,33,Object,0.5172,Function,0.2085,Array,0.0615,Map,0.0341,String,0.0211
35,10,35,22,Hook,0.3971,MultiHook,0.1609,HookMap,0.1186,HookCodeFactory,0.0915,Element,0.0510
35,23,35,27,Array,0.2354,String,0.2261,Function,0.1846,Number,0.1136,Object,0.1071
35,34,35,38,String,0.9845,Number,0.0147,Function,0.0004,Boolean,0.0002,Array,0.0002
36,8,36,12,Hook,0.4637,MultiHook,0.2493,HookMap,0.0762,HookCodeFactory,0.0592,HTMLElement,0.0318
