7,7,7,11,Array,0.4258,String,0.2151,Number,0.1151,Boolean,0.0404,Function,0.0299
8,7,8,22,HookCodeFactory,0.9160,HookMap,0.0188,Number,0.0066,MultiHook,0.0066,SyncHookCodeFactory,0.0057
11,2,11,9,Void,0.9895,Boolean,0.0054,Promise,0.0015,Object,0.0010,String,0.0004
11,10,11,29,Array,0.1999,Function,0.1910,Object,0.1879,String,0.1593,Number,0.0685
19,7,19,14,Hook,0.2591,MultiHook,0.1038,HookCodeFactory,0.0895,HookMap,0.0668,String,0.0535
21,7,21,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
21,26,21,33,Object,0.5072,Function,0.2035,Array,0.0600,Map,0.0338,Hook,0.0254
26,10,26,29,Hook,0.3397,Element,0.1102,MultiHook,0.1044,HTMLElement,0.1039,HookMap,0.0604
26,30,26,34,String,0.2898,Array,0.2553,Function,0.1326,Number,0.1314,Object,0.0599
26,41,26,45,String,0.9840,Number,0.0153,Function,0.0003,Array,0.0002,Boolean,0.0002
27,8,27,12,Hook,0.8049,MultiHook,0.0727,HookMap,0.0374,HookCodeFactory,0.0205,HTMLElement,0.0104
