7,7,7,11,String,0.7602,Number,0.2209,Array,0.0128,Boolean,0.0032,Function,0.0017
9,7,9,21,Function,0.9786,Object,0.0166,String,0.0014,Array,0.0004,Number,0.0003
9,25,9,28,String,0.9721,Number,0.0271,Function,0.0003,Boolean,0.0003,Array,0.0001
9,30,9,34,Hook,0.6874,MultiHook,0.1576,HookMap,0.0324,HookCodeFactory,0.0309,HTMLElement,0.0109
12,14,12,21,HookCodeFactory,0.2456,HookMap,0.2287,MultiHook,0.1226,Hook,0.1056,Array,0.0483
12,23,12,27,String,0.9950,Number,0.0036,Function,0.0013,Boolean,0.0001,Array,0.0000
19,2,19,5,Hook,0.1991,String,0.1865,Number,0.0640,Object,0.0543,Function,0.0430
19,6,19,9,String,0.9969,Number,0.0026,Function,0.0004,Boolean,0.0000,Array,0.0000
23,2,23,5,Hook,0.7753,MultiHook,0.0577,HookMap,0.0291,HookCodeFactory,0.0277,HTMLElement,0.0218
23,6,23,9,String,0.9969,Number,0.0016,Function,0.0014,Array,0.0000,Boolean,0.0000
24,9,24,13,Hook,0.8743,MultiHook,0.0762,HookMap,0.0140,HookCodeFactory,0.0107,HTMLElement,0.0051
28,7,28,14,Hook,0.8375,MultiHook,0.0720,HookMap,0.0231,HookCodeFactory,0.0174,HTMLElement,0.0083
29,9,29,21,Array,0.9931,Object,0.0026,Function,0.0018,String,0.0010,Promise,0.0004
30,12,30,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
37,2,37,11,Void,0.9448,Boolean,0.0140,Promise,0.0098,String,0.0048,Object,0.0043
37,12,37,23,Function,0.3423,Object,0.2621,Array,0.1392,String,0.1154,Number,0.0514
49,49,49,52,String,0.9929,Number,0.0067,Function,0.0002,Boolean,0.0001,Array,0.0001
49,54,49,61,Object,0.4650,Function,0.2693,Array,0.0713,String,0.0324,Map,0.0236
49,63,49,65,Number,0.4875,String,0.2470,Boolean,0.1299,Function,0.0533,Array,0.0418
53,54,53,57,String,0.9929,Number,0.0066,Function,0.0002,Boolean,0.0001,Array,0.0001
53,59,53,66,Object,0.5423,Function,0.2214,Array,0.0531,Map,0.0352,String,0.0177
53,68,53,70,Number,0.4715,String,0.2253,Boolean,0.1534,Function,0.0576,Array,0.0484
57,56,57,59,String,0.9929,Number,0.0066,Function,0.0002,Boolean,0.0001,Array,0.0001
57,61,57,68,Object,0.5477,Function,0.2180,Array,0.0530,Map,0.0346,Promise,0.0174
57,70,57,72,Number,0.4718,String,0.2233,Boolean,0.1535,Function,0.0580,Array,0.0499
