29,9,29,17,HTMLElement,0.3712,Element,0.1166,Object,0.1110,Map,0.0644,HTMLDivElement,0.0424
29,19,29,27,HTMLElement,0.3712,Element,0.1166,Object,0.1110,Map,0.0644,HTMLDivElement,0.0424
29,29,29,50,Array,0.8560,String,0.1380,Function,0.0042,Number,0.0009,Boolean,0.0004
29,52,29,68,Object,0.9600,Map,0.0248,Promise,0.0074,Function,0.0019,Array,0.0016
29,70,29,85,Object,0.9646,Map,0.0232,Promise,0.0052,Function,0.0018,Array,0.0015
29,87,29,89,Number,0.9652,Boolean,0.0256,String,0.0088,Array,0.0001,Function,0.0001
46,14,46,28,Boolean,0.9519,Number,0.0306,String,0.0090,Void,0.0033,Array,0.0015
46,29,46,31,Number,0.9622,Boolean,0.0210,String,0.0151,Array,0.0004,Function,0.0002
50,14,50,24,Boolean,0.9043,Number,0.0607,String,0.0209,Void,0.0038,Array,0.0035
50,25,50,27,Number,0.9542,Boolean,0.0300,String,0.0138,Array,0.0004,Function,0.0002
56,14,56,26,Boolean,0.9551,Number,0.0282,String,0.0084,Void,0.0033,Array,0.0015
56,27,56,29,Number,0.9582,Boolean,0.0306,String,0.0097,Array,0.0003,Function,0.0002
70,14,70,26,Boolean,0.9093,Number,0.0525,String,0.0218,Void,0.0049,Array,0.0038
70,27,70,29,Number,0.9772,String,0.0135,Boolean,0.0084,Array,0.0002,Function,0.0001
77,14,77,30,Boolean,0.9064,Number,0.0436,String,0.0251,Void,0.0080,Promise,0.0053
77,31,77,33,Number,0.5244,String,0.4381,Boolean,0.0189,Array,0.0093,Function,0.0039
83,14,83,27,Number,0.5243,String,0.4725,Array,0.0016,Boolean,0.0014,Function,0.0002
83,28,83,30,Number,0.9938,String,0.0042,Boolean,0.0018,Array,0.0001,Function,0.0000
85,13,85,16,String,0.7456,Number,0.2519,Array,0.0010,Boolean,0.0007,Function,0.0007
86,13,86,16,String,0.7417,Number,0.2554,Array,0.0012,Function,0.0008,Boolean,0.0007
107,14,107,34,Boolean,0.8152,Number,0.0811,String,0.0338,Promise,0.0263,Void,0.0213
107,35,107,37,String,0.8908,Number,0.0827,Array,0.0178,Function,0.0046,Boolean,0.0024
111,14,111,33,Boolean,0.8304,Number,0.0813,String,0.0299,Promise,0.0218,Void,0.0183
111,34,111,36,String,0.8922,Number,0.0821,Array,0.0172,Function,0.0044,Boolean,0.0024
115,14,115,34,Boolean,0.8144,Number,0.0814,String,0.0340,Promise,0.0264,Void,0.0213
115,35,115,37,String,0.8907,Number,0.0827,Array,0.0178,Function,0.0046,Boolean,0.0024
119,14,119,33,Boolean,0.8298,Number,0.0816,String,0.0300,Promise,0.0219,Void,0.0183
119,34,119,36,String,0.8922,Number,0.0821,Array,0.0172,Function,0.0044,Boolean,0.0024
