28,14,28,26,Boolean,0.5214,Void,0.1474,Promise,0.1126,Number,0.1080,Array,0.0472
28,27,28,31,Object,0.5550,Error,0.0565,HTMLElement,0.0411,Element,0.0251,ImageData,0.0218
52,14,52,34,Boolean,0.8741,Void,0.0529,Number,0.0387,Promise,0.0206,Array,0.0060
52,35,52,39,Object,0.5981,HTMLElement,0.0429,Error,0.0419,Map,0.0242,Element,0.0212
64,14,64,25,Boolean,0.6305,Void,0.1350,Number,0.0820,Promise,0.0768,Array,0.0333
64,26,64,30,Object,0.5632,Error,0.0573,HTMLElement,0.0377,Element,0.0242,ImageData,0.0223
90,14,90,29,Boolean,0.7829,String,0.0506,Void,0.0422,Promise,0.0368,Number,0.0359
90,30,90,34,Object,0.6223,Error,0.0473,HTMLElement,0.0289,Element,0.0223,ImageData,0.0217
94,14,94,31,Array,0.6233,Object,0.1196,Function,0.0594,String,0.0473,Map,0.0368
94,32,94,36,Object,0.2384,Element,0.0939,ImageData,0.0749,Error,0.0691,HTMLElement,0.0683
112,14,112,38,Boolean,0.6249,Void,0.1415,Number,0.0916,Promise,0.0763,Array,0.0299
112,39,112,43,Object,0.3338,HTMLElement,0.1196,Element,0.0900,Error,0.0772,ImageData,0.0351
113,13,113,20,Object,0.3127,HTMLElement,0.1443,Element,0.0669,Function,0.0594,String,0.0397
