2,7,2,9,String,0.6790,Array,0.1401,Number,0.0976,Function,0.0517,Object,0.0108
3,7,3,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
4,8,4,17,Function,0.8790,Object,0.1188,Array,0.0012,String,0.0003,Date,0.0001
5,7,5,16,Function,0.9624,Object,0.0321,Array,0.0025,String,0.0020,Promise,0.0003
7,7,7,31,Boolean,0.7894,Number,0.0535,Array,0.0413,Object,0.0303,Void,0.0295
11,7,11,16,Function,0.9899,Object,0.0090,String,0.0007,Array,0.0001,Number,0.0000
11,19,11,22,String,0.9982,Number,0.0017,Function,0.0000,Array,0.0000,Boolean,0.0000
13,9,13,36,Number,0.7731,Boolean,0.1869,String,0.0311,Array,0.0076,Function,0.0006
16,10,16,15,Error,0.6017,ImageData,0.0577,PropertyDescriptor,0.0491,Event,0.0377,TypedPropertyDescriptor,0.0289
23,7,23,21,Function,0.9850,Object,0.0130,String,0.0011,Array,0.0001,Number,0.0001
23,24,23,31,Object,0.7911,Function,0.0170,Promise,0.0100,EventListener,0.0097,PropertyDescriptor,0.0096
24,8,24,16,Object,0.9963,Map,0.0005,Promise,0.0004,Function,0.0004,Partial,0.0002
35,7,35,22,Function,0.9811,Object,0.0118,String,0.0020,Array,0.0005,Number,0.0004
35,25,35,28,String,0.7443,Array,0.1937,Number,0.0407,Function,0.0165,Boolean,0.0021
38,8,38,13,Error,0.4137,HTMLElement,0.0580,Element,0.0507,ImageData,0.0501,PropertyDescriptor,0.0461
46,7,46,14,String,0.3753,Array,0.3642,Function,0.1617,Number,0.0601,Object,0.0179
46,24,46,29,HTMLElement,0.4331,Array,0.2134,Date,0.0887,Element,0.0517,String,0.0385
46,31,46,38,Object,0.8005,Error,0.0210,Map,0.0197,Promise,0.0169,HTMLElement,0.0114
50,8,50,13,Function,0.8472,Object,0.1510,Array,0.0010,String,0.0002,Date,0.0001
51,8,51,12,String,0.1617,Object,0.1587,Function,0.1461,Array,0.1379,Number,0.0781
54,9,54,12,Array,0.8916,String,0.0359,Function,0.0209,Number,0.0088,Promise,0.0086
64,8,64,12,Function,0.9871,Object,0.0116,String,0.0003,Array,0.0001,Date,0.0001
64,21,64,24,HTMLInputElement,0.3846,HTMLDivElement,0.2878,HTMLElement,0.1219,Map,0.0489,ReadonlyArray,0.0430
106,24,106,29,String,0.4091,Array,0.1648,Function,0.1461,Number,0.1340,Object,0.0315
106,31,106,38,Object,0.8874,Map,0.0147,Promise,0.0110,Error,0.0084,Function,0.0050
111,9,111,12,String,0.9599,Number,0.0239,Array,0.0146,Function,0.0010,Boolean,0.0005
121,8,121,12,Function,0.9840,Object,0.0118,String,0.0019,Array,0.0003,Number,0.0002
121,15,121,18,Array,0.5210,String,0.1301,Number,0.0924,Function,0.0889,Object,0.0671
