3,5,3,9,Boolean,0.9925,Void,0.0037,Number,0.0027,String,0.0005,Promise,0.0002
4,5,4,9,Boolean,0.9787,Number,0.0136,Void,0.0053,String,0.0011,Promise,0.0004
6,5,6,13,Function,0.4431,String,0.4272,Number,0.0640,Object,0.0282,Array,0.0218
10,22,10,27,Boolean,0.8892,Void,0.0451,Number,0.0319,Promise,0.0207,Array,0.0056
10,28,10,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
16,5,16,12,Function,0.5004,String,0.4455,Object,0.0319,Array,0.0165,Number,0.0036
17,5,17,12,String,0.5383,Function,0.4068,Object,0.0304,Array,0.0176,Number,0.0044
20,22,20,27,Boolean,0.8892,Void,0.0451,Number,0.0319,Promise,0.0207,Array,0.0056
20,28,20,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
26,37,26,42,Boolean,0.9132,Void,0.0417,Number,0.0281,Promise,0.0102,Array,0.0028
26,43,26,44,String,0.8780,Number,0.0861,Array,0.0201,Function,0.0086,Boolean,0.0028
