1,7,1,19,Function,0.9808,Object,0.0122,String,0.0019,Array,0.0004,Number,0.0004
1,23,1,25,Array,0.4044,String,0.1728,Function,0.1200,Object,0.0962,Number,0.0957
1,27,1,31,Array,0.6497,Function,0.0985,String,0.0858,Object,0.0761,Number,0.0357
1,33,1,41,String,0.7503,Number,0.2101,Array,0.0171,Function,0.0099,Boolean,0.0083
1,43,1,64,Boolean,0.7978,Number,0.0459,Object,0.0402,Array,0.0312,Promise,0.0272
13,8,13,20,Object,0.2951,Element,0.1111,HTMLElement,0.0856,Error,0.0405,Function,0.0248
14,8,14,22,Object,0.3523,Element,0.0593,HTMLElement,0.0585,Error,0.0344,Function,0.0334
26,7,26,22,Function,0.9884,Object,0.0100,String,0.0009,Array,0.0001,Number,0.0000
26,35,26,47,Object,0.3974,HTMLElement,0.1230,Element,0.1227,Error,0.0489,HTMLDivElement,0.0233
26,49,26,63,Object,0.4354,Element,0.0996,HTMLElement,0.0957,Error,0.0305,HTMLDivElement,0.0249
35,7,35,22,Function,0.9790,Object,0.0097,String,0.0047,Number,0.0007,Array,0.0007
35,26,35,28,Array,0.4821,Function,0.1271,Object,0.1209,String,0.1136,Number,0.0671
35,30,35,34,Array,0.6633,Object,0.1090,Function,0.0994,String,0.0446,Number,0.0238
36,8,36,21,String,0.3775,Array,0.1996,Number,0.1663,Function,0.0773,Object,0.0618
44,7,44,22,Function,0.9858,Object,0.0110,String,0.0013,Array,0.0003,Number,0.0002
44,26,44,34,String,0.9979,Number,0.0013,Function,0.0007,Array,0.0000,Boolean,0.0000
44,36,44,44,String,0.7169,Number,0.2592,Array,0.0075,Function,0.0075,Boolean,0.0043
46,7,46,25,String,0.2570,Array,0.2084,Number,0.1086,Function,0.0501,Boolean,0.0415
47,7,47,19,String,0.5900,Number,0.1664,Array,0.1286,Function,0.0454,Boolean,0.0192
52,7,52,21,Function,0.9743,Object,0.0135,String,0.0046,Number,0.0009,Array,0.0007
52,25,52,27,Array,0.4982,String,0.1414,Function,0.1201,Number,0.0902,Object,0.0686
52,29,52,33,String,0.2873,Array,0.2230,Number,0.1955,Boolean,0.1244,Function,0.0237
52,35,52,39,String,0.9923,Number,0.0052,Array,0.0020,Function,0.0002,Boolean,0.0002
53,8,53,16,String,0.9980,Number,0.0018,Function,0.0001,Array,0.0000,Boolean,0.0000
54,8,54,19,String,0.7675,Number,0.1441,Array,0.0706,Boolean,0.0127,Function,0.0023
60,25,60,38,Void,0.7513,Promise,0.0764,Boolean,0.0429,Object,0.0392,String,0.0182
60,39,60,41,Function,0.2911,String,0.2124,Object,0.1529,Number,0.0822,Array,0.0692
60,43,60,47,Function,0.2526,String,0.2199,Object,0.1586,Number,0.0893,Array,0.0863
60,49,60,80,Function,0.2362,String,0.2126,Object,0.1581,Number,0.0960,Array,0.0874
