2,7,2,11,Function,0.9905,Object,0.0079,String,0.0012,Array,0.0001,Number,0.0000
2,15,2,29,Number,0.3373,Boolean,0.2696,String,0.2136,Array,0.0641,Function,0.0471
2,31,2,39,Function,0.9831,Object,0.0152,String,0.0009,Array,0.0004,Promise,0.0001
2,41,2,49,Number,0.5593,String,0.4044,Boolean,0.0196,Array,0.0104,Function,0.0045
5,18,5,26,String,0.2289,Function,0.2149,Number,0.2008,Object,0.1297,Boolean,0.1060
6,9,6,17,String,0.6470,Number,0.2932,Function,0.0247,Boolean,0.0177,Array,0.0125
7,7,7,21,String,0.6428,Number,0.2383,Function,0.0400,Array,0.0367,Boolean,0.0153
9,9,9,16,Object,0.9818,Promise,0.0030,Function,0.0029,Map,0.0018,Array,0.0010
10,10,10,16,Object,0.4978,Function,0.1221,Promise,0.1057,Array,0.0797,RegExp,0.0424
10,18,10,26,String,0.9083,Number,0.0702,Function,0.0112,Array,0.0060,Boolean,0.0026
14,12,14,18,Object,0.4981,Function,0.0413,Element,0.0357,PropertyDescriptor,0.0305,Promise,0.0274
14,20,14,32,String,0.3493,Number,0.3308,Boolean,0.1272,Function,0.0791,Array,0.0717
14,34,14,47,String,0.3606,Number,0.2432,Function,0.1180,Boolean,0.1094,Array,0.0979
18,16,18,22,Object,0.5182,Function,0.0476,Element,0.0353,Promise,0.0301,HTMLElement,0.0237
18,24,18,37,String,0.3331,Number,0.2139,Function,0.1515,Array,0.1145,Boolean,0.0946
