7,10,7,14,String,0.9809,Number,0.0166,Function,0.0023,Boolean,0.0001,Array,0.0001
7,15,7,19,String,0.9791,Array,0.0179,Function,0.0020,Number,0.0009,Boolean,0.0001
36,7,36,13,String,0.9994,Number,0.0004,Function,0.0002,Array,0.0000,Boolean,0.0000
41,7,41,13,Number,0.9986,Boolean,0.0007,String,0.0007,Array,0.0000,Promise,0.0000
42,7,42,22,Number,0.9965,Boolean,0.0029,String,0.0006,Array,0.0000,Promise,0.0000
47,12,47,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
92,7,92,13,String,0.9946,Array,0.0030,Number,0.0019,Function,0.0005,Boolean,0.0000
95,10,95,20,Number,0.9217,String,0.0675,Boolean,0.0056,Function,0.0019,Object,0.0015
95,21,95,24,String,0.8039,Number,0.0793,Function,0.0410,Array,0.0159,Boolean,0.0095
96,9,96,14,Number,0.9941,String,0.0032,Boolean,0.0026,Array,0.0001,Function,0.0000
