3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,12,Function,0.9873,Object,0.0119,String,0.0005,Array,0.0003,Promise,0.0000
5,7,5,26,Array,0.6518,Map,0.0981,RegExp,0.0486,HTMLElement,0.0424,Promise,0.0403
7,7,7,27,Function,0.9891,Object,0.0093,String,0.0005,Array,0.0001,Number,0.0001
8,8,8,11,Map,0.6858,Set,0.0435,ReadonlyArray,0.0360,Object,0.0351,Error,0.0322
9,8,9,14,String,0.9967,Number,0.0032,Function,0.0000,Array,0.0000,Boolean,0.0000
10,8,10,13,Array,0.9969,String,0.0009,Promise,0.0005,Function,0.0004,Object,0.0004
11,13,11,17,String,0.9652,Number,0.0180,Array,0.0158,Boolean,0.0008,Function,0.0002
15,9,15,13,Array,0.9962,Function,0.0012,Object,0.0009,String,0.0008,Promise,0.0003
16,9,16,15,String,0.9919,Number,0.0081,Function,0.0000,Array,0.0000,Boolean,0.0000
17,9,17,22,String,0.9778,Number,0.0220,Function,0.0002,Array,0.0000,Boolean,0.0000
23,9,23,18,Array,0.9719,String,0.0118,Function,0.0048,Number,0.0040,Object,0.0031
24,14,24,28,String,0.8271,Array,0.1457,Number,0.0249,Boolean,0.0015,Function,0.0004
25,10,25,20,String,0.9606,Number,0.0393,Function,0.0001,Array,0.0000,Boolean,0.0000
33,7,33,10,Array,0.4756,Function,0.1189,String,0.1016,Object,0.1015,Number,0.0936
34,7,34,13,String,0.9986,Number,0.0008,Function,0.0006,Array,0.0001,Boolean,0.0000
35,7,35,13,String,0.9982,Number,0.0017,Array,0.0001,Function,0.0000,Boolean,0.0000
