3,9,3,14,Object,0.8755,Function,0.0804,Array,0.0192,Promise,0.0070,Map,0.0064
4,9,4,14,Object,0.9951,Function,0.0034,Promise,0.0002,Map,0.0002,Partial,0.0001
5,7,5,11,Object,0.4141,Promise,0.1520,Map,0.1346,RegExp,0.0598,HTMLElement,0.0442
6,7,6,9,HTMLElement,0.3033,Element,0.1553,String,0.0591,Number,0.0380,Array,0.0372
7,7,7,9,HTMLElement,0.2969,Element,0.1519,String,0.0608,Number,0.0392,Array,0.0387
13,7,13,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
13,16,13,17,HTMLElement,0.2894,Element,0.1559,Object,0.1116,RegExp,0.0523,Promise,0.0366
13,19,13,26,Boolean,0.9704,Number,0.0145,Void,0.0052,String,0.0041,Array,0.0015
17,7,17,12,Function,0.9888,Object,0.0081,String,0.0026,Array,0.0001,Number,0.0000
17,16,17,20,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
17,22,17,29,Object,0.8082,Function,0.0199,Promise,0.0109,EventListener,0.0093,IterableIterator,0.0087
18,9,18,15,Object,0.9891,Function,0.0029,Promise,0.0017,Array,0.0008,Map,0.0007
19,9,19,14,Object,0.1962,HTMLElement,0.1940,Element,0.0652,Promise,0.0641,Map,0.0608
20,9,20,12,Function,0.8581,Object,0.1380,Array,0.0020,String,0.0008,Promise,0.0002
29,16,29,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
29,21,29,23,String,0.4381,Function,0.2786,Object,0.1001,Array,0.0787,Number,0.0702
29,25,29,29,Function,0.2977,String,0.2403,Object,0.1341,Array,0.1140,Number,0.0766
33,16,33,17,Array,0.2984,String,0.2648,Function,0.1432,Number,0.1403,Object,0.0710
34,19,34,20,String,0.2896,Array,0.2251,Function,0.1772,Number,0.1372,Object,0.0895
