17,10,17,25,Number,0.9904,String,0.0055,Boolean,0.0037,Array,0.0002,Stack,0.0001
17,26,17,32,Object,0.9532,Promise,0.0053,Error,0.0047,Set,0.0034,NodeListOf,0.0030
17,34,17,39,Object,0.9807,Function,0.0036,Promise,0.0036,Map,0.0030,Array,0.0023
17,41,17,47,Array,0.9879,Object,0.0043,Function,0.0021,String,0.0020,Promise,0.0010
18,7,18,12,Number,0.9962,String,0.0032,Boolean,0.0004,Stack,0.0001,Array,0.0000
19,9,19,20,Array,0.9611,Object,0.0180,Function,0.0142,Promise,0.0032,Map,0.0012
20,9,20,20,Object,0.9591,Array,0.0184,Function,0.0087,Promise,0.0069,Map,0.0052
21,9,21,15,Number,0.9836,String,0.0094,Boolean,0.0067,Array,0.0001,Stack,0.0001
22,9,22,21,Number,0.9829,String,0.0095,Boolean,0.0073,Array,0.0001,Stack,0.0001
25,11,25,16,String,0.8689,Function,0.0423,Number,0.0239,Array,0.0232,Stack,0.0173
26,11,26,16,Function,0.9557,Object,0.0436,Array,0.0003,String,0.0002,Promise,0.0000
27,11,27,17,Number,0.9931,String,0.0053,Boolean,0.0014,Stack,0.0001,Array,0.0001
