7,7,7,15,Function,0.9776,Object,0.0117,String,0.0030,Number,0.0006,Array,0.0006
7,19,7,24,String,0.4345,Number,0.2263,Array,0.0894,Function,0.0863,Stack,0.0524
18,10,18,21,Promise,0.3029,Array,0.1108,Object,0.1064,Stack,0.0865,String,0.0744
18,22,18,32,Array,0.8040,String,0.1668,Stack,0.0172,Number,0.0068,Boolean,0.0015
18,34,18,43,Array,0.9920,String,0.0039,Stack,0.0015,Function,0.0006,Number,0.0005
18,45,18,51,Number,0.3306,String,0.3092,Boolean,0.0746,Array,0.0745,Function,0.0727
20,32,20,40,Array,0.9448,Object,0.0281,Promise,0.0096,Function,0.0091,Map,0.0049
22,17,22,22,String,0.4139,Number,0.3905,Boolean,0.0584,Array,0.0539,Function,0.0415
31,7,31,20,Number,0.9969,String,0.0024,Boolean,0.0005,Stack,0.0001,Array,0.0000
32,7,32,16,Number,0.9969,String,0.0024,Boolean,0.0006,Stack,0.0001,Array,0.0000
34,9,34,15,Array,0.6147,Object,0.3341,Function,0.0245,Promise,0.0128,Map,0.0065
36,25,36,30,String,0.7487,Stack,0.1177,Number,0.0465,Function,0.0317,Array,0.0303
37,11,37,19,Array,0.5180,Object,0.1636,Map,0.1228,Function,0.1020,Date,0.0495
37,37,37,45,Function,0.9914,Object,0.0070,String,0.0009,Array,0.0002,Stack,0.0000
46,30,46,36,Object,0.5017,Array,0.2125,Function,0.1667,Promise,0.0246,String,0.0175
46,38,46,43,Number,0.3230,String,0.1984,Boolean,0.1789,Array,0.1031,Function,0.0914
