5,7,5,27,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Stack,0.0000
6,7,6,29,Number,0.9991,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
18,10,18,21,Boolean,0.9537,Number,0.0224,Void,0.0163,Promise,0.0035,String,0.0016
18,22,18,28,Object,0.6493,Array,0.2066,Function,0.0659,Promise,0.0360,Void,0.0100
18,30,18,36,Number,0.4103,String,0.3831,Array,0.0647,Boolean,0.0616,Stack,0.0375
18,38,18,47,Array,0.9322,Object,0.0409,Promise,0.0094,Function,0.0092,Map,0.0042
18,49,18,59,Function,0.9333,Object,0.0642,Array,0.0013,String,0.0007,Promise,0.0001
19,7,19,12,Number,0.9176,String,0.0781,Boolean,0.0028,Array,0.0007,Stack,0.0004
20,9,20,15,Number,0.7698,Boolean,0.2281,String,0.0016,Stack,0.0001,Void,0.0001
21,9,21,21,Boolean,0.9937,Number,0.0049,String,0.0005,Void,0.0004,Array,0.0001
26,7,26,11,Object,0.8941,Map,0.0560,Promise,0.0317,RegExp,0.0031,Void,0.0030
27,7,27,13,Number,0.3698,String,0.3533,Boolean,0.0807,Array,0.0483,Function,0.0423
40,11,40,14,String,0.9985,Number,0.0008,Function,0.0005,Stack,0.0001,Array,0.0000
41,11,41,19,String,0.3863,Number,0.2088,Stack,0.0960,Array,0.0752,Function,0.0560
42,11,42,19,String,0.9239,Function,0.0325,Number,0.0319,Array,0.0060,Boolean,0.0016
49,13,49,18,Stack,0.8905,String,0.0522,ListCache,0.0233,Number,0.0116,Array,0.0070
