12,10,12,26,Object,0.8860,Promise,0.0588,Function,0.0182,Array,0.0177,Map,0.0078
12,27,12,31,Array,0.9282,Object,0.0449,Function,0.0101,Promise,0.0089,Map,0.0037
12,33,12,41,Array,0.9870,Object,0.0043,String,0.0025,Function,0.0024,Promise,0.0010
12,43,12,50,Array,0.9847,Object,0.0058,Function,0.0027,String,0.0023,Promise,0.0014
12,52,12,61,Boolean,0.9096,Number,0.0622,String,0.0068,Object,0.0055,Array,0.0052
13,7,13,16,Number,0.9602,String,0.0379,Boolean,0.0010,Stack,0.0003,Array,0.0003
14,7,14,19,Number,0.9966,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
15,7,15,17,Number,0.9964,String,0.0031,Boolean,0.0004,Stack,0.0001,Array,0.0000
17,9,17,19,Number,0.9866,String,0.0109,Boolean,0.0021,Stack,0.0002,Array,0.0001
18,9,18,22,Number,0.9871,String,0.0102,Boolean,0.0022,Stack,0.0002,Array,0.0001
19,9,19,20,Number,0.9872,String,0.0091,Boolean,0.0035,Array,0.0001,Stack,0.0001
20,9,20,20,Number,0.9940,String,0.0055,Boolean,0.0005,Stack,0.0000,Array,0.0000
21,9,21,15,Object,0.9049,Map,0.0488,Promise,0.0324,Array,0.0030,Function,0.0028
22,9,22,20,Boolean,0.9981,Number,0.0012,Void,0.0005,String,0.0001,Array,0.0000
27,9,27,15,Number,0.9767,String,0.0207,Boolean,0.0021,Array,0.0002,Stack,0.0001
