2,7,2,20,String,0.9979,Function,0.0011,Number,0.0009,Array,0.0001,Stack,0.0000
3,7,3,24,String,0.9986,Number,0.0010,Function,0.0003,Array,0.0000,Stack,0.0000
4,7,4,28,String,0.9986,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
5,7,5,26,String,0.9988,Number,0.0010,Function,0.0001,Array,0.0000,Stack,0.0000
6,7,6,32,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0000,Stack,0.0000
7,7,7,34,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0001,Stack,0.0000
8,7,8,19,String,0.9575,Number,0.0415,Function,0.0004,Array,0.0002,Stack,0.0002
9,7,9,17,String,0.9983,Number,0.0010,Function,0.0006,Array,0.0001,Stack,0.0000
12,7,12,15,String,0.9985,Number,0.0010,Array,0.0002,Stack,0.0002,Function,0.0001
13,7,13,14,String,0.9980,Number,0.0015,Function,0.0003,Array,0.0001,Stack,0.0001
14,7,14,13,String,0.9986,Function,0.0007,Number,0.0006,Array,0.0001,Stack,0.0000
15,7,15,17,String,0.9981,Number,0.0015,Function,0.0001,Array,0.0001,Stack,0.0001
16,7,16,18,String,0.9982,Number,0.0013,Function,0.0002,Array,0.0002,Stack,0.0001
17,7,17,17,String,0.9983,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
18,7,18,17,String,0.9981,Number,0.0014,Array,0.0002,Function,0.0002,Stack,0.0000
19,7,19,12,String,0.9985,Number,0.0009,Function,0.0006,Array,0.0001,Stack,0.0000
22,7,22,15,String,0.9964,Number,0.0032,Function,0.0002,Array,0.0001,Stack,0.0000
23,7,23,15,String,0.9970,Number,0.0028,Function,0.0002,Array,0.0001,Stack,0.0000
24,7,24,16,String,0.9974,Number,0.0022,Function,0.0002,Array,0.0001,Stack,0.0000
25,7,25,12,String,0.9405,Number,0.0586,Function,0.0003,Array,0.0003,Stack,0.0001
26,7,26,23,String,0.9983,Number,0.0010,Array,0.0003,Stack,0.0002,Function,0.0001
27,7,27,15,String,0.9973,Number,0.0024,Function,0.0002,Array,0.0001,Stack,0.0000
30,7,30,16,Number,0.9761,String,0.0147,Boolean,0.0084,Array,0.0003,Stack,0.0002
39,10,39,24,Boolean,0.7692,String,0.0604,Number,0.0555,Stack,0.0255,Void,0.0185
39,25,39,31,String,0.9253,Stack,0.0299,Number,0.0192,Array,0.0169,Function,0.0018
