4,7,4,23,Number,0.9992,String,0.0004,Boolean,0.0004,Stack,0.0000,Array,0.0000
5,7,5,22,Number,0.9950,String,0.0028,Boolean,0.0020,Stack,0.0001,Array,0.0000
20,10,20,27,Number,0.9291,Boolean,0.0650,String,0.0043,Array,0.0012,Promise,0.0002
20,28,20,33,Array,0.9852,String,0.0038,Function,0.0026,Object,0.0024,Number,0.0016
20,35,20,40,Number,0.9047,String,0.0757,Boolean,0.0154,Stack,0.0012,Array,0.0008
20,42,20,50,Function,0.9897,Object,0.0097,String,0.0004,Array,0.0001,Promise,0.0000
20,52,20,62,Boolean,0.3971,Number,0.2721,String,0.1279,Array,0.0505,Function,0.0500
21,7,21,10,Number,0.9984,Boolean,0.0009,String,0.0007,Stack,0.0000,Array,0.0000
22,7,22,11,Number,0.9432,Boolean,0.0398,String,0.0162,Array,0.0004,Stack,0.0002
29,9,29,17,Boolean,0.9977,Void,0.0012,Number,0.0009,Promise,0.0001,String,0.0000
30,9,30,18,Boolean,0.9984,Void,0.0007,Number,0.0007,String,0.0000,Promise,0.0000
31,9,31,20,Boolean,0.9974,Number,0.0020,Void,0.0004,String,0.0001,Array,0.0001
32,9,32,23,Boolean,0.9985,Number,0.0007,Void,0.0006,String,0.0000,Promise,0.0000
35,9,35,15,Boolean,0.9922,Number,0.0050,Void,0.0021,String,0.0004,Array,0.0001
36,11,36,14,Number,0.9965,String,0.0018,Boolean,0.0017,Stack,0.0001,Array,0.0000
37,11,37,19,Number,0.9335,Boolean,0.0421,String,0.0231,Stack,0.0003,Array,0.0003
38,11,38,23,Boolean,0.9717,Number,0.0255,String,0.0013,Void,0.0005,Array,0.0004
39,11,39,20,Boolean,0.9981,Number,0.0013,Void,0.0004,String,0.0001,Array,0.0000
40,11,40,25,Boolean,0.9924,Number,0.0068,String,0.0003,Void,0.0002,Array,0.0001
41,11,41,22,Boolean,0.9826,Number,0.0146,Void,0.0009,String,0.0006,Array,0.0005
