5,7,5,23,Number,0.9991,String,0.0004,Boolean,0.0004,Stack,0.0000,Array,0.0000
16,15,16,22,String,0.4213,Number,0.2339,Stack,0.0892,Array,0.0689,Function,0.0634
17,11,17,15,Map,0.2354,Object,0.1906,HTMLElement,0.1283,RegExp,0.0798,Error,0.0508
26,3,26,8,Void,0.9677,Boolean,0.0089,Promise,0.0047,Stack,0.0031,Object,0.0023
38,3,38,9,Hash,0.2234,Stack,0.1594,Array,0.1443,String,0.1260,Object,0.0686
38,10,38,13,String,0.9980,Number,0.0015,Function,0.0003,Stack,0.0000,Boolean,0.0000
39,11,39,15,Object,0.7853,Map,0.1368,Function,0.0206,Array,0.0168,Promise,0.0110
40,11,40,17,String,0.1840,Stack,0.1687,Array,0.1486,Hash,0.1479,Number,0.0580
53,3,53,6,Stack,0.2804,Hash,0.1884,String,0.1318,ListCache,0.0770,Number,0.0432
53,7,53,10,String,0.9966,Number,0.0028,Function,0.0005,Stack,0.0000,Boolean,0.0000
64,3,64,6,Boolean,0.5018,Number,0.4714,String,0.0188,Array,0.0019,Void,0.0013
64,7,64,10,String,0.9970,Number,0.0027,Function,0.0002,Boolean,0.0000,Stack,0.0000
76,3,76,6,Hash,0.6287,ListCache,0.0909,HTMLElement,0.0779,Element,0.0485,Stack,0.0244
76,7,76,10,String,0.9980,Number,0.0014,Function,0.0006,Stack,0.0000,Array,0.0000
76,12,76,17,String,0.7622,Number,0.1692,Function,0.0318,Array,0.0137,Boolean,0.0100
77,9,77,13,Hash,0.5944,ListCache,0.2124,HTMLElement,0.0716,Element,0.0227,Object,0.0134
79,13,79,18,Array,0.9856,Stack,0.0040,ListCache,0.0029,String,0.0027,Hash,0.0020
