25,7,25,22,Number,0.9992,String,0.0004,Boolean,0.0003,Stack,0.0000,Array,0.0000
26,7,26,22,Number,0.9992,String,0.0005,Boolean,0.0003,Stack,0.0000,Array,0.0000
27,7,27,25,Number,0.9991,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
30,7,30,14,String,0.9967,Number,0.0028,Array,0.0003,Function,0.0001,Stack,0.0001
31,7,31,15,String,0.9924,Number,0.0039,Array,0.0028,Function,0.0005,Stack,0.0004
32,7,32,14,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
33,7,33,14,String,0.9979,Number,0.0015,Array,0.0003,Function,0.0003,Stack,0.0001
34,7,34,15,String,0.9962,Number,0.0026,Array,0.0007,Function,0.0004,Stack,0.0001
35,7,35,13,String,0.9979,Number,0.0017,Array,0.0003,Function,0.0001,Stack,0.0001
36,7,36,16,String,0.9839,Number,0.0127,Array,0.0028,Stack,0.0003,Function,0.0003
37,7,37,16,String,0.9952,Number,0.0031,Array,0.0012,Function,0.0003,Stack,0.0002
38,7,38,16,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
39,7,39,13,String,0.9980,Number,0.0016,Array,0.0002,Function,0.0001,Stack,0.0000
40,7,40,16,String,0.9980,Number,0.0017,Function,0.0001,Array,0.0001,Stack,0.0000
41,7,41,16,String,0.9982,Number,0.0013,Function,0.0003,Array,0.0001,Stack,0.0000
42,7,42,17,String,0.9910,Number,0.0052,Array,0.0027,Function,0.0007,Stack,0.0003
44,7,44,21,String,0.9970,Number,0.0020,Function,0.0005,Array,0.0004,Stack,0.0001
45,7,45,18,String,0.9977,Number,0.0017,Array,0.0003,Function,0.0003,Stack,0.0001
46,7,46,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
47,7,47,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
48,7,48,14,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
49,7,49,15,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
50,7,50,15,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
51,7,51,15,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
52,7,52,22,String,0.9973,Number,0.0018,Function,0.0005,Array,0.0003,Stack,0.0001
53,7,53,16,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
54,7,54,16,String,0.9984,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
57,7,57,20,Object,0.9349,Promise,0.0335,Map,0.0191,Array,0.0049,Function,0.0027
72,7,72,21,Function,0.9287,String,0.0684,Object,0.0014,Number,0.0010,Array,0.0003
86,10,86,24,Object,0.3320,Array,0.2596,Promise,0.1216,Stack,0.0516,String,0.0426
86,25,86,31,Function,0.3971,String,0.1877,Array,0.1777,Object,0.1570,Number,0.0271
86,33,86,36,String,0.7095,Number,0.2884,Array,0.0006,Boolean,0.0004,Function,0.0004
86,38,86,44,Boolean,0.5990,Number,0.1097,Array,0.1003,Object,0.0767,String,0.0441
87,9,87,13,Object,0.4938,Function,0.1721,Hash,0.0900,ListCache,0.0691,Array,0.0588
129,10,129,24,Hash,0.2599,Stack,0.1554,ListCache,0.1393,String,0.0541,Object,0.0525
129,25,129,30,Array,0.8992,Object,0.0550,Function,0.0294,Map,0.0033,String,0.0030
130,11,130,17,Number,0.9797,Boolean,0.0133,String,0.0067,Array,0.0001,Stack,0.0001
131,9,131,15,Hash,0.4243,Object,0.1577,ListCache,0.1228,Stack,0.0842,MapCache,0.0172
157,10,157,19,Array,0.5863,String,0.2004,Function,0.1484,Object,0.0285,Stack,0.0224
157,20,157,25,Array,0.9608,Map,0.0112,Function,0.0062,Object,0.0058,Date,0.0024
157,27,157,34,Number,0.9859,String,0.0128,Boolean,0.0009,Stack,0.0002,Array,0.0001
157,36,157,46,Function,0.9258,Object,0.0729,Array,0.0006,String,0.0003,Promise,0.0001
157,48,157,51,String,0.9774,Number,0.0213,Function,0.0006,Boolean,0.0003,Array,0.0002
157,53,157,59,Boolean,0.4343,Number,0.1051,Array,0.0904,String,0.0815,Object,0.0735
157,61,157,66,Stack,0.9182,ListCache,0.0536,String,0.0072,Hash,0.0047,Number,0.0031
158,7,158,13,SetCache,0.9457,Number,0.0116,Boolean,0.0072,String,0.0064,MapCache,0.0049
159,9,159,15,Boolean,0.6228,Number,0.3721,String,0.0043,Void,0.0003,Array,0.0002
160,9,160,15,Number,0.9398,Boolean,0.0536,String,0.0061,Array,0.0002,Stack,0.0001
161,9,161,15,Number,0.9043,Boolean,0.0899,String,0.0052,Array,0.0002,Stack,0.0001
172,9,172,14,Boolean,0.9970,Void,0.0021,Number,0.0008,Promise,0.0001,Array,0.0000
173,9,173,12,String,0.7257,Number,0.2626,Boolean,0.0036,Function,0.0030,Array,0.0024
180,11,180,17,Boolean,0.9885,Number,0.0104,String,0.0004,Void,0.0003,Array,0.0001
