12,15,12,22,Array,0.9851,String,0.0042,Object,0.0041,Function,0.0029,Boolean,0.0011
13,9,13,14,Number,0.9966,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
14,11,14,17,Number,0.9612,Boolean,0.0244,String,0.0139,Array,0.0003,Stack,0.0001
18,13,18,18,Object,0.8127,Promise,0.0923,Map,0.0634,Array,0.0113,Function,0.0073
28,3,28,8,Void,0.9694,Boolean,0.0089,Promise,0.0047,Object,0.0023,Stack,0.0023
40,3,40,9,Boolean,0.9913,Number,0.0070,Void,0.0012,String,0.0002,Promise,0.0001
40,10,40,13,String,0.9949,Number,0.0041,Function,0.0008,Boolean,0.0001,Array,0.0001
41,11,41,15,Array,0.9875,Function,0.0021,Stack,0.0020,Object,0.0019,ListCache,0.0015
42,11,42,16,String,0.6374,Number,0.2752,Function,0.0269,Array,0.0231,Boolean,0.0226
47,11,47,20,Number,0.9964,String,0.0024,Boolean,0.0011,Stack,0.0001,Array,0.0000
64,3,64,6,String,0.5002,Stack,0.2108,Number,0.0610,Function,0.0413,Hash,0.0307
64,7,64,10,String,0.9950,Number,0.0037,Function,0.0011,Boolean,0.0001,Array,0.0001
65,11,65,15,Object,0.9412,Map,0.0339,ReadonlyArray,0.0042,Promise,0.0039,Set,0.0028
66,11,66,16,String,0.6258,Number,0.2294,Function,0.0562,Array,0.0377,Boolean,0.0299
77,3,77,6,Boolean,0.9616,Number,0.0362,String,0.0013,Void,0.0002,Array,0.0002
77,7,77,10,String,0.9941,Number,0.0051,Function,0.0006,Boolean,0.0001,Array,0.0001
89,3,89,6,Hash,0.6270,ListCache,0.1076,HTMLElement,0.0674,Element,0.0387,Stack,0.0303
89,7,89,10,String,0.9974,Number,0.0016,Function,0.0008,Array,0.0000,Boolean,0.0000
89,12,89,17,String,0.6124,Number,0.1738,Array,0.1067,Function,0.0532,Stack,0.0175
90,11,90,15,Array,0.9892,Function,0.0018,Object,0.0016,Stack,0.0014,ListCache,0.0014
91,11,91,16,String,0.6307,Number,0.2351,Function,0.0516,Array,0.0348,Boolean,0.0285
