16,10,16,21,Promise,0.4062,Array,0.2365,Object,0.1699,Void,0.0389,Boolean,0.0371
16,22,16,27,Array,0.7473,Object,0.1049,Function,0.0450,String,0.0234,ListCache,0.0162
16,29,16,35,Array,0.9793,Object,0.0091,Function,0.0043,String,0.0019,Promise,0.0016
16,37,16,45,Function,0.9804,Object,0.0184,String,0.0007,Array,0.0003,Promise,0.0000
16,47,16,57,Number,0.3730,String,0.2338,Boolean,0.2104,Function,0.0642,Array,0.0499
17,9,17,16,Function,0.5095,Object,0.4850,Array,0.0029,Promise,0.0005,Map,0.0004
18,9,18,15,Number,0.9854,String,0.0080,Boolean,0.0063,Array,0.0001,Stack,0.0001
20,7,20,12,Number,0.9966,String,0.0028,Boolean,0.0005,Stack,0.0001,Array,0.0000
21,7,21,11,Array,0.8173,Object,0.0992,Function,0.0390,String,0.0144,Stack,0.0054
27,24,27,29,Number,0.4923,String,0.4174,Boolean,0.0399,Array,0.0187,Function,0.0120
30,9,30,18,Number,0.9957,Boolean,0.0033,String,0.0009,Array,0.0000,Stack,0.0000
31,11,31,16,String,0.5518,Stack,0.1295,Number,0.1008,Array,0.0996,Function,0.0509
32,11,32,19,Array,0.4786,String,0.1903,Function,0.0965,Stack,0.0848,Object,0.0771
