4,7,4,27,Number,0.9992,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
7,7,7,21,Function,0.9265,String,0.0706,Object,0.0014,Number,0.0011,Array,0.0003
22,10,22,22,Boolean,0.9971,Number,0.0015,Void,0.0013,String,0.0001,Promise,0.0000
22,23,22,29,Object,0.9959,Function,0.0008,Map,0.0008,Promise,0.0004,Partial,0.0003
22,31,22,36,Object,0.9970,Function,0.0014,Map,0.0003,Promise,0.0002,Array,0.0002
22,38,22,45,Number,0.9734,String,0.0240,Boolean,0.0016,Stack,0.0003,Array,0.0003
22,47,22,57,Function,0.8817,Object,0.1162,Array,0.0011,String,0.0003,Date,0.0001
22,59,22,68,Function,0.8717,Object,0.1255,Array,0.0011,String,0.0003,Date,0.0002
22,70,22,75,Object,0.5052,Array,0.2119,Function,0.0766,Hash,0.0649,Stack,0.0251
23,9,23,18,Number,0.9250,Boolean,0.0437,String,0.0301,Array,0.0004,Stack,0.0003
24,9,24,17,Array,0.8920,Object,0.0740,Function,0.0156,Promise,0.0075,Map,0.0052
25,9,25,18,Number,0.9383,String,0.0595,Boolean,0.0014,Array,0.0004,Stack,0.0002
26,9,26,17,Array,0.7707,String,0.1833,Stack,0.0344,Number,0.0074,Boolean,0.0015
27,9,27,18,Number,0.9888,String,0.0081,Boolean,0.0028,Array,0.0001,Stack,0.0001
32,7,32,10,String,0.9922,Function,0.0040,Number,0.0032,Array,0.0001,Object,0.0001
33,7,33,12,Number,0.9497,Boolean,0.0444,String,0.0051,Stack,0.0004,Array,0.0001
41,9,41,16,String,0.2474,Stack,0.2283,Hash,0.1287,Number,0.0923,ListCache,0.0901
45,7,45,13,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
49,7,49,15,Number,0.3446,String,0.2902,Boolean,0.0984,Function,0.0797,Array,0.0631
50,7,50,15,Number,0.9857,Boolean,0.0115,String,0.0027,Array,0.0001,Stack,0.0001
53,11,53,19,String,0.3648,Number,0.1833,Stack,0.1188,Array,0.0706,Function,0.0625
54,11,54,19,String,0.6197,Number,0.1321,Function,0.0887,Array,0.0807,Stack,0.0242
72,11,72,18,Function,0.2930,String,0.2740,Array,0.1626,Number,0.0642,Object,0.0589
73,11,73,18,String,0.5699,Function,0.2337,Number,0.0776,Array,0.0528,Object,0.0214
