9,7,9,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Stack,0.0000
20,10,20,18,Array,0.9807,Object,0.0052,String,0.0035,Function,0.0035,Promise,0.0015
20,19,20,24,Array,0.9428,Object,0.0214,Promise,0.0106,Map,0.0091,Function,0.0074
20,26,20,34,Function,0.9566,Object,0.0401,String,0.0019,Array,0.0009,Promise,0.0001
20,36,20,46,Number,0.4958,String,0.3265,Boolean,0.0727,Function,0.0383,Array,0.0252
21,7,21,12,Number,0.9966,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
22,7,22,15,Function,0.9087,Object,0.0902,Array,0.0004,String,0.0001,Date,0.0001
23,7,23,15,Boolean,0.9972,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
25,11,25,17,Number,0.9909,String,0.0059,Boolean,0.0029,Stack,0.0001,Array,0.0001
26,9,26,15,Array,0.9970,String,0.0015,Function,0.0005,Stack,0.0004,Promise,0.0001
27,7,27,11,Array,0.9924,String,0.0032,Function,0.0025,Stack,0.0006,Object,0.0004
34,11,34,14,String,0.4131,Function,0.1498,Number,0.1474,Array,0.0534,Object,0.0417
47,9,47,14,Number,0.9910,Boolean,0.0056,String,0.0031,Stack,0.0002,Array,0.0001
48,11,48,19,Number,0.8390,String,0.1482,Boolean,0.0075,Array,0.0016,Function,0.0012
52,11,52,20,Number,0.9856,String,0.0123,Boolean,0.0015,Stack,0.0002,Array,0.0002
