8,7,8,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Stack,0.0000
21,10,21,24,Array,0.9920,Object,0.0017,Promise,0.0015,Function,0.0013,String,0.0009
21,25,21,30,Array,0.9750,String,0.0065,Stack,0.0057,Number,0.0031,Function,0.0018
21,32,21,38,Array,0.9794,String,0.0067,Function,0.0056,Object,0.0043,Boolean,0.0010
21,40,21,48,Function,0.9712,Object,0.0273,String,0.0008,Array,0.0005,Promise,0.0000
21,50,21,60,Number,0.4341,String,0.3633,Boolean,0.0634,Function,0.0501,Array,0.0331
22,7,22,15,Function,0.8981,Object,0.1008,Array,0.0004,String,0.0001,Map,0.0001
23,7,23,15,Boolean,0.9972,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
24,9,24,15,Array,0.9974,String,0.0009,Stack,0.0005,Promise,0.0003,Function,0.0003
25,9,25,21,Number,0.9318,String,0.0659,Boolean,0.0015,Array,0.0004,Stack,0.0002
31,27,31,32,Number,0.4839,String,0.4094,Boolean,0.0429,Array,0.0258,Function,0.0140
43,12,43,17,Number,0.9946,String,0.0028,Boolean,0.0024,Stack,0.0001,Array,0.0001
44,11,44,19,Number,0.9687,String,0.0264,Boolean,0.0038,Array,0.0004,Stack,0.0003
48,11,48,22,Number,0.9281,Boolean,0.0658,String,0.0051,Stack,0.0004,Array,0.0002
