4,7,4,18,Number,0.6414,Boolean,0.2750,String,0.0671,Array,0.0047,Function,0.0046
7,7,7,17,Object,0.3752,Hash,0.0623,HTMLElement,0.0562,ListCache,0.0516,Element,0.0431
10,7,10,20,Boolean,0.9459,Number,0.0440,String,0.0032,Void,0.0021,Array,0.0009
13,7,13,13,Element,0.2590,HTMLElement,0.2058,HTMLInputElement,0.1258,ListCache,0.0466,MapCache,0.0349
13,57,13,68,Function,0.9758,Object,0.0230,String,0.0006,Array,0.0002,Promise,0.0000
23,10,23,21,Hash,0.2029,Stack,0.1575,Object,0.1020,ListCache,0.0955,String,0.0853
23,22,23,28,Object,0.3225,SetCache,0.0187,MapCache,0.0164,Record,0.0145,Hash,0.0143
23,30,23,36,Boolean,0.9981,Void,0.0013,Number,0.0004,String,0.0000,Promise,0.0000
27,9,27,15,Function,0.5931,String,0.2829,Array,0.0499,Object,0.0167,Date,0.0156
28,9,28,15,String,0.3617,Stack,0.1537,Function,0.1329,Array,0.0568,Number,0.0566
