2,7,2,20,String,0.9980,Function,0.0011,Number,0.0008,Array,0.0001,Stack,0.0000
3,7,3,24,String,0.9986,Number,0.0010,Function,0.0003,Array,0.0000,Stack,0.0000
4,7,4,28,String,0.9986,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
5,7,5,26,String,0.9987,Number,0.0011,Function,0.0001,Array,0.0000,Stack,0.0000
6,7,6,32,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
7,7,7,34,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0001,Stack,0.0000
8,7,8,19,String,0.9580,Number,0.0410,Function,0.0004,Array,0.0002,Stack,0.0002
9,7,9,17,String,0.9983,Number,0.0010,Function,0.0006,Array,0.0001,Stack,0.0000
12,7,12,15,String,0.9984,Number,0.0011,Stack,0.0002,Array,0.0002,Function,0.0001
13,7,13,14,String,0.9980,Number,0.0015,Function,0.0003,Stack,0.0001,Array,0.0001
14,7,14,13,String,0.9986,Function,0.0007,Number,0.0006,Array,0.0001,Stack,0.0000
15,7,15,17,String,0.9980,Number,0.0016,Function,0.0001,Stack,0.0001,Array,0.0001
16,7,16,18,String,0.9982,Number,0.0013,Function,0.0002,Stack,0.0002,Array,0.0002
17,7,17,17,String,0.9983,Number,0.0013,Array,0.0002,Function,0.0002,Stack,0.0000
18,7,18,17,String,0.9980,Number,0.0015,Array,0.0003,Function,0.0002,Stack,0.0001
19,7,19,12,String,0.9985,Number,0.0009,Function,0.0006,Array,0.0001,Stack,0.0000
22,7,22,15,String,0.9966,Number,0.0031,Function,0.0002,Array,0.0001,Stack,0.0000
23,7,23,15,String,0.9971,Number,0.0026,Function,0.0002,Array,0.0001,Stack,0.0000
24,7,24,16,String,0.9975,Number,0.0021,Function,0.0002,Array,0.0001,Stack,0.0000
25,7,25,12,String,0.9370,Number,0.0620,Function,0.0003,Array,0.0003,Stack,0.0002
26,7,26,23,String,0.9983,Number,0.0010,Array,0.0003,Stack,0.0002,Function,0.0001
27,7,27,15,String,0.9974,Number,0.0023,Function,0.0002,Array,0.0001,Stack,0.0000
30,7,30,16,String,0.3504,Number,0.3285,Stack,0.1238,Array,0.1064,Boolean,0.0508
39,10,39,21,Number,0.8522,Boolean,0.1279,String,0.0162,Array,0.0015,Stack,0.0006
39,22,39,28,String,0.9622,Number,0.0325,Stack,0.0017,Array,0.0012,Boolean,0.0007
40,7,40,13,Number,0.9714,String,0.0224,Boolean,0.0052,Stack,0.0003,Array,0.0003
