5,7,5,23,Number,0.9946,Boolean,0.0029,String,0.0022,Array,0.0002,Stack,0.0001
6,7,6,28,Number,0.6811,String,0.3093,Boolean,0.0057,Function,0.0018,Array,0.0016
20,10,20,25,Number,0.9482,Boolean,0.0356,String,0.0140,Array,0.0015,Stack,0.0002
20,26,20,31,Array,0.9851,String,0.0034,Function,0.0030,Object,0.0030,Number,0.0013
20,33,20,38,Number,0.8868,String,0.0927,Boolean,0.0158,Stack,0.0011,Array,0.0010
20,40,20,50,Boolean,0.7624,Number,0.1203,String,0.0348,Array,0.0200,Function,0.0143
21,7,21,10,Number,0.9982,Boolean,0.0010,String,0.0008,Array,0.0000,Stack,0.0000
22,7,22,11,Number,0.8881,String,0.0685,Boolean,0.0395,Array,0.0022,Function,0.0008
26,13,26,16,Number,0.9875,String,0.0106,Boolean,0.0017,Array,0.0001,Stack,0.0001
27,13,27,21,Number,0.7849,String,0.2060,Boolean,0.0049,Stack,0.0013,Array,0.0009
37,43,37,48,String,0.4011,Number,0.2906,Function,0.0795,Array,0.0724,Boolean,0.0497
