17,10,17,17,Array,0.6398,Object,0.1780,Function,0.0645,String,0.0389,Promise,0.0137
17,18,17,24,Object,0.3973,Array,0.2848,Function,0.2473,String,0.0247,Promise,0.0098
17,26,17,30,String,0.9672,Number,0.0286,Function,0.0021,Array,0.0008,Boolean,0.0007
17,32,17,37,String,0.6841,Number,0.2558,Function,0.0212,Array,0.0156,Boolean,0.0109
17,39,17,49,Function,0.9756,Object,0.0228,String,0.0007,Array,0.0005,Promise,0.0000
23,9,23,15,Number,0.9951,String,0.0043,Boolean,0.0004,Stack,0.0001,Array,0.0000
24,9,24,18,Number,0.9963,String,0.0024,Boolean,0.0012,Stack,0.0001,Array,0.0000
26,7,26,12,Number,0.9964,String,0.0030,Boolean,0.0005,Stack,0.0001,Array,0.0000
27,7,27,13,Object,0.9899,Function,0.0051,Array,0.0018,Map,0.0012,Promise,0.0010
30,11,30,14,String,0.9960,Function,0.0020,Number,0.0018,Boolean,0.0000,Stack,0.0000
31,9,31,17,String,0.8134,Number,0.1304,Function,0.0237,Array,0.0156,Boolean,0.0060
34,13,34,21,String,0.3045,Array,0.2289,Number,0.1184,Function,0.1116,Stack,0.0674
