3,5,3,24,Function,0.9939,Object,0.0050,String,0.0008,Array,0.0002,Promise,0.0000
4,5,4,13,Function,0.9449,Object,0.0546,Array,0.0002,String,0.0001,Promise,0.0000
5,5,5,13,Function,0.9752,Object,0.0230,String,0.0009,Array,0.0006,Promise,0.0001
6,5,6,18,Function,0.9902,Object,0.0090,String,0.0004,Array,0.0003,Promise,0.0000
7,5,7,11,Function,0.9864,Object,0.0118,String,0.0010,Array,0.0006,Promise,0.0001
8,5,8,14,Function,0.9794,Object,0.0193,String,0.0006,Array,0.0005,Promise,0.0001
9,5,9,17,Function,0.9645,Object,0.0333,Array,0.0010,String,0.0008,Promise,0.0001
10,5,10,14,Function,0.9162,Object,0.0753,Array,0.0039,String,0.0035,Promise,0.0003
11,5,11,13,Function,0.9545,Object,0.0398,String,0.0032,Array,0.0017,Promise,0.0001
13,5,13,12,Function,0.5543,Object,0.4429,Array,0.0017,Promise,0.0003,String,0.0003
14,5,14,13,Array,0.8924,Object,0.0507,Function,0.0336,String,0.0114,Number,0.0024
15,5,15,9,Function,0.6997,Object,0.2967,Array,0.0022,String,0.0004,Promise,0.0004
17,27,17,35,Boolean,0.9941,Number,0.0055,Void,0.0003,String,0.0001,Promise,0.0000
17,36,17,49,HTMLElement,0.2627,Element,0.1503,Array,0.1099,Object,0.1032,Function,0.0360
18,6,18,15,Number,0.9376,Boolean,0.0394,String,0.0225,Array,0.0003,Function,0.0001
23,6,23,7,Array,0.9850,String,0.0067,Function,0.0037,Object,0.0026,Boolean,0.0008
24,6,24,12,Number,0.6101,String,0.3850,Boolean,0.0022,Array,0.0019,Function,0.0006
28,6,28,7,Number,0.9745,String,0.0212,Boolean,0.0039,Array,0.0002,Function,0.0001
