8,7,8,29,Function,0.9637,Object,0.0169,String,0.0144,Array,0.0036,Number,0.0004
9,7,9,21,Function,0.9836,Object,0.0159,String,0.0003,Array,0.0002,Promise,0.0000
11,7,11,30,Function,0.9919,Object,0.0065,String,0.0006,Array,0.0001,Number,0.0000
11,34,11,40,String,0.3663,ReplaceSource,0.1236,ConcatSource,0.0716,CachedSource,0.0707,Number,0.0666
11,42,11,49,Function,0.6490,Object,0.3491,Array,0.0008,Map,0.0002,Date,0.0001
11,51,11,59,String,0.9768,Number,0.0223,Function,0.0003,Array,0.0002,Boolean,0.0002
11,61,11,67,String,0.9818,Number,0.0179,Boolean,0.0001,Function,0.0001,Array,0.0001
12,6,12,10,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,OriginalSource,0.0000
13,8,13,15,Array,0.7293,String,0.2624,Number,0.0049,Boolean,0.0011,Function,0.0009
14,6,14,11,Array,0.8353,String,0.1246,Function,0.0210,Number,0.0036,Object,0.0035
30,19,30,25,String,0.5280,Number,0.1055,SourceMapSource,0.0515,ReplaceSource,0.0433,ConcatSource,0.0379
30,27,30,34,String,0.4056,Number,0.3946,Boolean,0.0663,Function,0.0629,Array,0.0429
30,36,30,44,String,0.9706,Number,0.0272,Array,0.0007,Boolean,0.0005,Function,0.0005
30,46,30,52,String,0.9895,Number,0.0097,Function,0.0006,Boolean,0.0001,Array,0.0001
30,54,30,65,Source,0.1116,OriginalSource,0.1110,SourceMapSource,0.1045,PrefixSource,0.0967,CachedSource,0.0868
