8,7,8,31,Function,0.9847,Object,0.0147,String,0.0003,Array,0.0002,Promise,0.0000
10,28,10,39,OriginalSource,0.7106,Source,0.1687,SourceMapSource,0.0324,RawSource,0.0248,PrefixSource,0.0160
10,41,10,48,Object,0.5485,Function,0.2219,Array,0.0648,Promise,0.0167,String,0.0142
11,6,11,10,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,SourceMapSource,0.0000
12,6,12,14,String,0.9998,Number,0.0002,Function,0.0000,Array,0.0000,SourceMapSource,0.0000
13,6,13,13,Array,0.9977,String,0.0009,Function,0.0005,Promise,0.0003,Object,0.0002
14,6,14,20,Array,0.9950,String,0.0033,Function,0.0010,Object,0.0002,Number,0.0001
15,6,15,11,Array,0.9976,String,0.0011,Function,0.0005,Promise,0.0002,Object,0.0002
16,8,16,18,Function,0.5087,Object,0.4877,Array,0.0024,Promise,0.0003,String,0.0003
17,10,17,16,String,0.7133,Number,0.2317,OriginalSource,0.0095,SourceMapSource,0.0069,Source,0.0048
20,4,20,9,Number,0.7378,String,0.2375,Boolean,0.0047,OriginalSource,0.0033,Array,0.0028
21,4,21,17,Array,0.2828,String,0.2473,Number,0.2297,Function,0.0743,Boolean,0.0635
22,4,22,19,Number,0.4172,String,0.3594,Array,0.0977,Boolean,0.0578,Function,0.0383
23,4,23,15,String,0.7732,Number,0.2140,Boolean,0.0047,Array,0.0035,Function,0.0030
24,4,24,16,OriginalSource,0.5617,RawSource,0.1110,Source,0.1080,String,0.0431,CompatSource,0.0348
25,4,25,18,String,0.4098,Number,0.2250,OriginalSource,0.0955,Source,0.0649,RawSource,0.0469
26,4,26,13,String,0.9635,Number,0.0347,Function,0.0009,Boolean,0.0004,Array,0.0003
38,4,38,15,String,0.7301,Number,0.2461,Boolean,0.0070,Array,0.0066,Function,0.0064
38,17,38,23,String,0.4183,Number,0.0790,OriginalSource,0.0658,ReplaceSource,0.0637,Source,0.0587
38,25,38,38,String,0.6294,Number,0.2216,OriginalSource,0.0229,SourceMapSource,0.0164,Source,0.0162
50,4,50,13,String,0.9458,Number,0.0515,Function,0.0015,Array,0.0005,Boolean,0.0005
50,15,50,19,String,0.9904,Number,0.0071,Function,0.0014,Array,0.0003,Boolean,0.0001
74,19,74,25,OriginalSource,0.6054,Source,0.2126,SourceMapSource,0.0990,RawSource,0.0163,PrefixSource,0.0149
74,27,74,34,Object,0.5530,Function,0.2185,Array,0.0648,Promise,0.0168,String,0.0139
75,6,75,14,String,0.9998,Number,0.0002,Function,0.0000,Array,0.0000,SourceMapSource,0.0000
76,6,76,13,Array,0.9977,String,0.0009,Function,0.0004,Promise,0.0003,Object,0.0002
77,6,77,20,Array,0.9950,String,0.0033,Function,0.0010,Object,0.0002,Number,0.0001
78,6,78,11,Array,0.9975,String,0.0012,Function,0.0005,Promise,0.0002,Object,0.0002
79,8,79,18,Function,0.5081,Object,0.4884,Array,0.0024,Promise,0.0003,String,0.0003
83,4,83,9,Function,0.1053,String,0.0945,CachedSource,0.0774,ReplaceSource,0.0749,ConcatSource,0.0656
84,4,84,17,Array,0.2764,String,0.2512,Number,0.2271,Function,0.0771,Boolean,0.0627
85,4,85,19,Number,0.4126,String,0.3645,Array,0.0960,Boolean,0.0571,Function,0.0395
86,4,86,15,String,0.7748,Number,0.2124,Boolean,0.0046,Array,0.0034,Function,0.0030
87,4,87,16,OriginalSource,0.5613,RawSource,0.1107,Source,0.1089,String,0.0423,CompatSource,0.0351
88,4,88,18,String,0.4075,Number,0.2226,OriginalSource,0.0965,Source,0.0661,RawSource,0.0473
89,4,89,13,String,0.9645,Number,0.0338,Function,0.0009,Boolean,0.0004,Array,0.0003
100,4,100,15,String,0.7301,Number,0.2461,Boolean,0.0070,Array,0.0066,Function,0.0064
100,17,100,23,String,0.4183,Number,0.0790,OriginalSource,0.0658,ReplaceSource,0.0637,Source,0.0587
100,25,100,38,String,0.6294,Number,0.2216,OriginalSource,0.0229,SourceMapSource,0.0164,Source,0.0162
112,4,112,13,String,0.9458,Number,0.0515,Function,0.0015,Array,0.0005,Boolean,0.0005
112,15,112,19,String,0.9904,Number,0.0071,Function,0.0014,Array,0.0003,Boolean,0.0001
