8,7,8,30,Function,0.5805,Object,0.4112,Array,0.0053,String,0.0008,Promise,0.0007
9,7,9,21,Function,0.9925,Object,0.0071,String,0.0002,Array,0.0001,Promise,0.0000
11,7,11,38,Function,0.9914,Object,0.0050,String,0.0013,Array,0.0002,Number,0.0002
12,2,12,8,String,0.3633,ReplaceSource,0.0832,CachedSource,0.0832,Number,0.0713,OriginalSource,0.0599
13,2,13,11,SourceMapSource,0.9329,String,0.0224,OriginalSource,0.0100,Source,0.0055,CachedSource,0.0045
14,2,14,17,String,0.9933,Number,0.0062,Function,0.0004,SourceMapSource,0.0000,Boolean,0.0000
15,2,15,13,String,0.7954,Number,0.1855,Function,0.0028,OriginalSource,0.0024,Array,0.0020
16,2,16,16,String,0.8480,Number,0.1173,Function,0.0264,SourceMapSource,0.0036,OriginalSource,0.0008
17,2,17,19,SourceMapSource,0.2520,OriginalSource,0.1027,CachedSource,0.0891,String,0.0841,Source,0.0728
18,2,18,9,Object,0.8604,Function,0.1372,Array,0.0010,Promise,0.0003,Map,0.0003
19,2,19,10,Function,0.9300,Object,0.0642,Array,0.0021,String,0.0008,Promise,0.0002
20,2,20,8,Function,0.5954,Object,0.4007,Array,0.0019,Map,0.0003,Promise,0.0003
21,2,21,13,String,0.5500,Number,0.1248,OriginalSource,0.0345,Source,0.0339,ReplaceSource,0.0323
22,2,22,9,String,0.1322,Array,0.0909,Function,0.0839,Number,0.0792,Object,0.0659
24,6,24,19,Map,0.7602,HTMLElement,0.0459,Array,0.0455,Object,0.0436,Promise,0.0238
25,6,25,17,Map,0.7910,Object,0.0428,HTMLElement,0.0352,RegExp,0.0280,Promise,0.0266
26,8,26,26,Array,0.9587,Object,0.0231,Function,0.0105,Promise,0.0026,String,0.0014
27,8,27,24,String,0.5856,Function,0.4067,Object,0.0035,Array,0.0020,Number,0.0016
28,8,28,29,Function,0.9492,String,0.0446,Object,0.0029,Number,0.0020,Array,0.0010
29,6,29,22,Number,0.8540,String,0.1448,Boolean,0.0007,Array,0.0002,Function,0.0001
30,8,30,31,String,0.6365,Function,0.2241,Array,0.0980,Object,0.0206,Number,0.0113
31,8,31,36,Function,0.6361,String,0.3268,Number,0.0247,Object,0.0057,Array,0.0049
32,8,32,27,Array,0.9130,Object,0.0388,Function,0.0292,String,0.0096,Boolean,0.0023
33,8,33,31,Array,0.7203,Function,0.1159,String,0.0990,Object,0.0544,Boolean,0.0041
34,8,34,29,Function,0.7388,String,0.2543,Number,0.0041,Object,0.0016,Array,0.0008
35,8,35,34,Function,0.5749,String,0.4053,Number,0.0175,Object,0.0010,Array,0.0007
36,8,36,30,Array,0.9919,String,0.0049,Function,0.0016,Object,0.0004,Number,0.0003
37,8,37,24,Function,0.9880,Object,0.0093,String,0.0011,Array,0.0002,Number,0.0001
37,28,37,32,Number,0.9885,String,0.0059,Boolean,0.0046,SourceMapSource,0.0002,OriginalSource,0.0002
37,34,37,40,Number,0.8466,String,0.0661,Boolean,0.0618,OriginalSource,0.0037,SourceMapSource,0.0033
39,11,39,23,Array,0.9098,Function,0.0505,Object,0.0279,String,0.0051,Promise,0.0042
40,7,40,8,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Replacement,0.0000
