8,7,8,31,Function,0.9869,Object,0.0108,String,0.0015,Array,0.0006,Promise,0.0001
9,7,9,19,Object,0.5568,Function,0.4400,Array,0.0017,Map,0.0003,Promise,0.0003
11,7,11,31,Function,0.9898,Object,0.0058,String,0.0014,Array,0.0002,Number,0.0002
12,2,12,13,String,0.2812,ConcatSource,0.0898,ReplaceSource,0.0773,CachedSource,0.0714,PrefixSource,0.0710
13,2,13,9,Object,0.8945,Promise,0.0090,Function,0.0066,Set,0.0052,NodeListOf,0.0049
14,2,14,9,Function,0.9414,Object,0.0570,Array,0.0006,String,0.0003,Date,0.0001
15,2,15,10,Function,0.8635,Object,0.1039,String,0.0128,Array,0.0074,Number,0.0010
16,2,16,8,Function,0.9802,Object,0.0177,Array,0.0009,String,0.0004,Promise,0.0001
18,6,18,10,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,SourceMapSource,0.0000
19,6,19,14,String,0.9998,Number,0.0002,Function,0.0000,Array,0.0000,SourceMapSource,0.0000
20,6,20,13,Array,0.9977,String,0.0010,Function,0.0005,Promise,0.0003,Object,0.0002
21,6,21,20,Array,0.9945,String,0.0037,Function,0.0011,Object,0.0002,Number,0.0002
22,6,22,11,Array,0.9975,String,0.0012,Function,0.0005,Promise,0.0002,Object,0.0002
23,8,23,18,Function,0.5116,Object,0.4846,Array,0.0026,Promise,0.0003,String,0.0003
26,8,26,19,Source,0.2062,ReplaceSource,0.1578,PrefixSource,0.1408,ConcatSource,0.1336,CachedSource,0.1256
27,10,27,23,Number,0.9968,String,0.0031,Boolean,0.0001,Array,0.0000,SourceMapSource,0.0000
27,25,27,40,Number,0.9665,String,0.0334,Boolean,0.0001,Array,0.0000,Function,0.0000
27,42,27,48,String,0.8342,Number,0.1201,OriginalSource,0.0077,SourceMapSource,0.0066,RawSource,0.0037
31,4,31,9,Number,0.8138,String,0.1724,Boolean,0.0070,Array,0.0022,Function,0.0008
32,4,32,17,Number,0.3368,String,0.2737,Array,0.1228,Boolean,0.1034,Function,0.0737
33,4,33,19,String,0.4349,Number,0.3714,Array,0.0766,Boolean,0.0452,Function,0.0429
34,4,34,15,String,0.7384,Number,0.2429,Boolean,0.0072,Array,0.0055,Function,0.0037
35,4,35,16,OriginalSource,0.4895,RawSource,0.2113,String,0.0971,Number,0.0524,CompatSource,0.0410
36,4,36,18,String,0.4254,Number,0.2858,RawSource,0.0675,OriginalSource,0.0658,CompatSource,0.0248
37,4,37,13,String,0.9378,Number,0.0566,Function,0.0027,Boolean,0.0014,Array,0.0012
58,4,58,15,String,0.7373,Number,0.2365,Boolean,0.0078,Array,0.0076,Function,0.0070
58,17,58,23,String,0.5000,Number,0.1000,OriginalSource,0.0680,SourceMapSource,0.0529,RawSource,0.0400
58,25,58,38,String,0.6156,Number,0.2436,OriginalSource,0.0236,SourceMapSource,0.0170,RawSource,0.0133
71,4,71,13,String,0.9373,Number,0.0583,Function,0.0028,Boolean,0.0007,Array,0.0006
71,15,71,19,String,0.9835,Number,0.0132,Function,0.0017,Array,0.0007,Boolean,0.0003
79,8,79,20,String,0.9974,Number,0.0021,SourceMapSource,0.0003,Function,0.0001,OriginalSource,0.0000
