1,5,1,10,HTMLElement,0.5063,Element,0.2319,Date,0.0257,RegExp,0.0176,HTMLInputElement,0.0172
2,5,2,10,Function,0.9565,Object,0.0401,String,0.0015,Array,0.0013,Promise,0.0002
3,5,3,10,String,0.6539,Array,0.2099,Number,0.1107,Function,0.0092,Boolean,0.0090
16,32,16,36,Object,0.9274,Map,0.0072,Error,0.0051,Promise,0.0050,HTMLElement,0.0046
18,14,18,17,String,0.5898,Number,0.2712,Array,0.0657,Function,0.0212,Boolean,0.0201
19,13,19,17,Object,0.9881,Map,0.0060,Function,0.0017,Promise,0.0015,Array,0.0007
20,49,20,50,Promise,0.7079,Object,0.2283,Map,0.0285,Array,0.0124,Void,0.0100
21,17,21,25,Number,0.9461,String,0.0519,Boolean,0.0014,Array,0.0005,Function,0.0001
22,17,22,24,Number,0.9884,String,0.0078,Boolean,0.0037,Array,0.0001,Function,0.0000
31,9,31,16,Object,0.9783,Map,0.0101,Promise,0.0058,Function,0.0015,Array,0.0013
32,14,32,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
33,13,33,18,Number,0.9932,String,0.0040,Boolean,0.0026,Array,0.0001,Function,0.0000
35,13,35,17,Number,0.9960,String,0.0031,Boolean,0.0008,Array,0.0000,Function,0.0000
36,13,36,19,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
37,13,37,20,String,0.9195,Number,0.0798,Array,0.0003,Function,0.0002,Boolean,0.0001
38,13,38,19,String,0.8078,Number,0.0645,Array,0.0561,Function,0.0560,Object,0.0085
39,13,39,21,String,0.8910,Number,0.0899,Array,0.0132,Function,0.0026,Boolean,0.0017
46,9,46,18,Object,0.9680,Map,0.0190,Promise,0.0054,Function,0.0016,Void,0.0015
47,14,47,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
48,13,48,22,String,0.7501,Function,0.1263,Number,0.0617,Array,0.0394,Object,0.0147
