3,7,3,22,Object,0.9752,CSSProperties,0.0040,RequestInfo,0.0018,OptionsWithUrl,0.0017,WeakMap,0.0013
10,10,10,18,Object,0.9750,Function,0.0069,Promise,0.0063,Map,0.0045,Array,0.0029
29,10,29,16,String,0.2112,Number,0.0763,Function,0.0520,Element,0.0479,Array,0.0433
29,18,29,25,String,0.8242,Array,0.1551,Number,0.0167,Boolean,0.0025,Function,0.0010
29,27,29,34,Function,0.5474,Object,0.1271,Date,0.0346,String,0.0345,HTMLDivElement,0.0214
29,36,29,44,Function,0.9449,Object,0.0537,Array,0.0006,String,0.0002,Date,0.0001
47,7,47,12,Object,0.4597,HTMLElement,0.0811,Element,0.0426,HTMLDivElement,0.0312,HTMLInputElement,0.0225
48,7,48,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
49,7,49,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
50,9,50,14,Object,0.7967,HTMLElement,0.0257,Map,0.0232,Error,0.0121,Promise,0.0108
60,39,60,43,Number,0.6928,String,0.2997,Array,0.0032,Boolean,0.0025,Function,0.0011
66,39,66,43,Number,0.6928,String,0.2997,Array,0.0032,Boolean,0.0025,Function,0.0011
71,31,71,35,String,0.7245,Number,0.2257,Array,0.0327,Boolean,0.0075,Function,0.0072
73,13,73,14,Error,0.5330,PropertyDescriptor,0.0545,ImageData,0.0530,Event,0.0412,Element,0.0298
84,28,84,35,String,0.5668,Number,0.3192,Array,0.0556,Boolean,0.0252,Function,0.0204
84,37,84,44,Object,0.7692,Function,0.0786,Map,0.0328,Array,0.0202,Promise,0.0175
85,32,85,39,Function,0.9885,Object,0.0105,String,0.0006,Array,0.0002,Date,0.0000
85,41,85,47,Function,0.9912,Object,0.0068,String,0.0015,Array,0.0002,Number,0.0001
86,40,86,43,Object,0.7743,Function,0.0738,String,0.0149,Array,0.0138,Promise,0.0072
86,45,86,51,Function,0.3749,Object,0.2625,String,0.1577,Array,0.1353,Number,0.0244
86,53,86,59,Function,0.3933,Object,0.2994,String,0.1253,Array,0.0821,Number,0.0260
