26,7,26,9,Parser,0.4624,HTMLElement,0.2601,Element,0.1456,HTMLInputElement,0.0208,LooseParser,0.0133
33,30,33,34,Parser,0.3128,HTMLElement,0.1376,Object,0.1284,Element,0.0626,HTMLDivElement,0.0389
33,36,33,44,Object,0.9652,Array,0.0117,Function,0.0093,Map,0.0077,Promise,0.0029
33,46,33,68,DestructuringErrors,0.8165,String,0.0929,RegExpValidationState,0.0465,Function,0.0157,Number,0.0070
38,8,38,11,Object,0.4323,HTMLElement,0.0740,Function,0.0690,RegExpValidationState,0.0594,Date,0.0429
38,21,38,25,String,0.6560,Number,0.3322,DestructuringErrors,0.0109,RegExpValidationState,0.0003,Boolean,0.0003
44,8,44,12,String,0.8832,Number,0.1117,Array,0.0029,Boolean,0.0007,DestructuringErrors,0.0004
61,7,61,12,Object,0.9881,Map,0.0024,Promise,0.0021,Set,0.0010,Function,0.0007
63,9,63,21,Boolean,0.1377,String,0.1164,Object,0.1063,Array,0.1033,Function,0.0981
96,31,96,38,Array,0.2108,Function,0.1639,String,0.1563,Number,0.1490,Boolean,0.0987
96,40,96,62,String,0.6320,Number,0.2980,Function,0.0365,Boolean,0.0116,Array,0.0109
97,7,97,15,Number,0.8457,String,0.1403,Boolean,0.0077,Array,0.0027,Function,0.0008
97,30,97,38,Function,0.4345,String,0.1439,Object,0.1007,Array,0.0602,Position,0.0448
98,7,98,11,RegExpValidationState,0.2635,Array,0.1429,String,0.1119,Position,0.0669,Object,0.0547
100,9,100,13,Node,0.8547,RegExpValidationState,0.0371,TokenType,0.0345,String,0.0201,Scope,0.0144
111,32,111,39,Number,0.3097,String,0.3045,Array,0.0926,Boolean,0.0910,Function,0.0786
111,41,111,63,DestructuringErrors,0.6373,RegExpValidationState,0.1520,String,0.1381,Node,0.0139,Number,0.0124
111,65,111,79,Function,0.9694,Object,0.0240,String,0.0028,Array,0.0013,RegExpValidationState,0.0007
119,7,119,29,Boolean,0.9966,Void,0.0025,Number,0.0006,Promise,0.0001,String,0.0000
119,39,119,53,Number,0.9948,String,0.0034,Boolean,0.0011,DestructuringErrors,0.0004,Node,0.0000
119,60,119,76,Number,0.9961,String,0.0024,Boolean,0.0010,DestructuringErrors,0.0003,Node,0.0001
119,83,119,97,Number,0.9957,String,0.0027,Boolean,0.0010,DestructuringErrors,0.0004,Node,0.0001
130,7,130,15,Number,0.8242,String,0.1613,Boolean,0.0075,Array,0.0028,RegExpValidationState,0.0010
130,30,130,38,Function,0.3076,String,0.1754,Position,0.0934,Object,0.0883,Array,0.0679
135,7,135,11,Number,0.6444,String,0.3460,RegExpValidationState,0.0033,Boolean,0.0023,Array,0.0016
138,9,138,13,Position,0.4533,Token,0.0840,Array,0.0713,Object,0.0597,RegExpValidationState,0.0452
166,37,166,44,String,0.1940,Number,0.1924,Array,0.1772,Function,0.1441,Boolean,0.0993
166,46,166,68,String,0.6005,Number,0.3734,Function,0.0095,Boolean,0.0049,Array,0.0045
167,7,167,15,Number,0.8456,String,0.1403,Boolean,0.0077,Array,0.0027,Function,0.0008
167,30,167,38,Function,0.4345,String,0.1438,Object,0.1007,Array,0.0602,Position,0.0448
168,7,168,11,Number,0.9329,Boolean,0.0485,String,0.0156,RegExpValidationState,0.0006,DestructuringErrors,0.0004
171,9,171,13,Node,0.6328,TokenType,0.0836,RegExpValidationState,0.0791,String,0.0541,Scope,0.0505
183,28,183,35,String,0.1879,Array,0.1651,Number,0.1534,Function,0.1478,Boolean,0.0945
183,37,183,59,String,0.6256,Number,0.3428,Function,0.0115,Array,0.0060,Boolean,0.0058
184,7,184,15,Number,0.9274,String,0.0653,Boolean,0.0043,Array,0.0008,RegExpValidationState,0.0006
184,30,184,38,Function,0.4336,String,0.1676,Object,0.0909,Array,0.0573,Position,0.0446
185,7,185,11,Parser,0.2321,Object,0.1046,RegExpValidationState,0.0788,HTMLElement,0.0619,LooseParser,0.0492
196,27,196,31,String,0.1867,Array,0.1659,Number,0.1481,Function,0.1471,Object,0.0813
196,33,196,45,Boolean,0.3514,Number,0.2378,String,0.1490,Array,0.0969,Function,0.0886
196,47,196,59,Number,0.3212,String,0.2411,Boolean,0.2024,Function,0.0972,Array,0.0803
196,61,196,68,Number,0.7562,Boolean,0.1387,String,0.0645,RegExpValidationState,0.0141,Node,0.0040
196,70,196,77,String,0.1531,Boolean,0.1405,Array,0.1204,Number,0.1147,Function,0.1023
197,7,197,11,Number,0.9522,String,0.0443,Boolean,0.0017,Array,0.0010,DestructuringErrors,0.0007
200,11,200,18,Boolean,0.7973,Number,0.0793,String,0.0465,RegExpValidationState,0.0202,Array,0.0101
201,11,201,19,Boolean,0.9909,Number,0.0079,String,0.0004,Void,0.0003,Array,0.0001
207,11,207,13,String,0.5986,Function,0.1151,Number,0.0793,RegExpValidationState,0.0653,Array,0.0555
209,11,209,19,Number,0.8502,String,0.1353,Boolean,0.0082,Array,0.0026,Function,0.0009
209,34,209,42,Function,0.4374,String,0.1650,Object,0.0916,Array,0.0570,Position,0.0434
210,11,210,16,RegExpValidationState,0.4144,String,0.1400,DestructuringErrors,0.0570,Number,0.0532,Position,0.0439
