9,7,9,9,Parser,0.6869,HTMLElement,0.1405,Element,0.0904,HTMLInputElement,0.0145,LooseParser,0.0119
18,29,18,33,Scope,0.6695,TokenType,0.2507,Node,0.0625,RegExpValidationState,0.0052,TokContext,0.0027
19,7,19,14,Array,0.2336,String,0.1850,Function,0.1385,RegExpValidationState,0.1230,Object,0.1011
22,9,22,13,RegExpValidationState,0.6363,String,0.0696,DestructuringErrors,0.0454,TokContext,0.0367,Position,0.0244
26,14,26,18,String,0.9985,Number,0.0009,Function,0.0002,DestructuringErrors,0.0002,RegExpValidationState,0.0001
34,7,34,16,Object,0.9960,Function,0.0011,Map,0.0002,Partial,0.0002,Array,0.0002
34,35,34,46,Object,0.9953,CSSProperties,0.0003,Function,0.0003,Partial,0.0003,WeakMap,0.0002
36,21,36,28,Number,0.2291,String,0.1685,TokContext,0.0992,Scope,0.0869,RegExpValidationState,0.0771
39,7,39,11,Object,0.7780,Promise,0.1186,Map,0.0649,Array,0.0116,Function,0.0089
40,7,40,11,String,0.8390,Number,0.1578,DestructuringErrors,0.0008,RegExpValidationState,0.0006,Array,0.0005
40,41,40,47,Number,0.9817,String,0.0095,Boolean,0.0078,Position,0.0002,TokenType,0.0001
50,9,50,12,Number,0.8752,String,0.1215,Boolean,0.0008,Array,0.0006,DestructuringErrors,0.0005
53,9,53,14,String,0.8745,Array,0.0654,Number,0.0313,RegExpValidationState,0.0120,Function,0.0059
67,7,67,11,Object,0.7780,Promise,0.1186,Map,0.0649,Array,0.0116,Function,0.0089
68,7,68,11,String,0.8395,Number,0.1572,DestructuringErrors,0.0009,RegExpValidationState,0.0006,Array,0.0005
68,41,68,46,Number,0.9356,Boolean,0.0433,String,0.0138,Node,0.0014,TokenType,0.0014
82,30,82,37,Number,0.3541,Boolean,0.1145,String,0.1099,TokContext,0.0727,RegExpValidationState,0.0712
82,39,82,47,Boolean,0.8081,Number,0.0578,String,0.0293,RegExpValidationState,0.0154,Position,0.0132
82,49,82,56,Number,0.4245,String,0.3139,Array,0.0668,Boolean,0.0633,Function,0.0331
83,7,83,16,String,0.9258,Number,0.0512,Array,0.0144,RegExpValidationState,0.0033,Function,0.0017
83,30,83,34,TokenType,0.9162,Node,0.0528,Scope,0.0232,RegExpValidationState,0.0021,String,0.0019
83,55,83,59,String,0.4434,Number,0.3723,Array,0.0621,RegExpValidationState,0.0373,Position,0.0144
125,11,125,15,Object,0.7780,Promise,0.1186,Map,0.0649,Array,0.0116,Function,0.0089
126,11,126,15,String,0.8456,Number,0.1513,DestructuringErrors,0.0010,RegExpValidationState,0.0005,Array,0.0004
126,45,126,51,Number,0.9653,String,0.0180,Boolean,0.0155,Position,0.0003,Array,0.0002
151,9,151,18,String,0.9675,Function,0.0234,Number,0.0059,RegExpValidationState,0.0008,DestructuringErrors,0.0007
151,33,151,37,Parser,0.3898,LooseParser,0.0821,HTMLElement,0.0653,RegExpValidationState,0.0357,Position,0.0318
158,43,158,47,Scope,0.4591,TokenType,0.2883,Node,0.1533,RegExpValidationState,0.0282,TokContext,0.0182
158,49,158,56,Number,0.5662,String,0.3971,Boolean,0.0124,Array,0.0087,RegExpValidationState,0.0038
159,7,159,14,Boolean,0.9973,Number,0.0021,Void,0.0002,String,0.0001,Position,0.0000
170,7,170,8,Number,0.9974,Boolean,0.0016,String,0.0007,Position,0.0002,TokContext,0.0000
172,9,172,12,Object,0.9438,Parser,0.0071,Map,0.0036,LooseParser,0.0026,Function,0.0024
182,38,182,42,TokenType,0.7253,Scope,0.1622,Node,0.0857,RegExpValidationState,0.0058,String,0.0052
188,32,188,36,TokenType,0.4606,Scope,0.4326,Node,0.0784,RegExpValidationState,0.0076,String,0.0050
210,33,210,37,TokenType,0.4431,Scope,0.3136,Node,0.1711,RegExpValidationState,0.0187,String,0.0132
212,7,212,14,Number,0.9829,String,0.0147,TokenType,0.0007,Boolean,0.0006,DestructuringErrors,0.0005
220,7,220,12,Boolean,0.9978,Number,0.0012,Void,0.0008,Promise,0.0000,String,0.0000
222,9,222,13,Position,0.2398,RegExpValidationState,0.2393,Token,0.0783,Parser,0.0695,String,0.0558
222,34,222,38,String,0.9985,DestructuringErrors,0.0007,Number,0.0005,Function,0.0002,RegExpValidationState,0.0000
237,7,237,20,Boolean,0.9726,Number,0.0206,String,0.0015,Void,0.0011,Array,0.0009
237,49,237,56,Boolean,0.9918,Void,0.0060,Number,0.0013,Promise,0.0002,String,0.0001
238,7,238,29,String,0.9345,RegExpValidationState,0.0187,Number,0.0164,DestructuringErrors,0.0074,Function,0.0051
239,7,239,11,Object,0.2530,RegExpValidationState,0.1959,Parser,0.0884,Position,0.0396,Function,0.0348
257,38,257,42,TokenType,0.7360,Scope,0.1558,Node,0.0825,RegExpValidationState,0.0055,String,0.0049
257,44,257,51,Boolean,0.4558,Number,0.2688,String,0.1042,Array,0.0746,Function,0.0329
257,53,257,72,Number,0.6564,String,0.1613,Boolean,0.1190,Function,0.0212,Array,0.0170
262,32,262,36,Scope,0.4316,TokenType,0.3963,Node,0.1155,RegExpValidationState,0.0146,String,0.0098
271,36,271,40,Scope,0.4964,TokenType,0.3455,Node,0.1133,RegExpValidationState,0.0117,String,0.0072
