6,7,6,9,Parser,0.4983,HTMLElement,0.2079,Element,0.1585,HTMLInputElement,0.0250,Position,0.0227
9,15,9,21,LooseParser,0.7890,HTMLInputElement,0.1110,Parser,0.0382,Record,0.0342,Element,0.0096
28,3,28,8,Void,0.9589,Boolean,0.0090,RegExpValidationState,0.0059,Promise,0.0052,Object,0.0029
28,9,28,14,Number,0.9403,String,0.0534,Boolean,0.0028,RegExpValidationState,0.0016,Array,0.0005
28,16,28,23,String,0.5113,Number,0.4837,Array,0.0016,Boolean,0.0013,RegExpValidationState,0.0008
28,25,28,30,String,0.9957,Array,0.0021,Number,0.0020,Function,0.0001,Boolean,0.0001
29,11,29,18,Boolean,0.9892,Number,0.0092,String,0.0006,Void,0.0003,RegExpValidationState,0.0001
37,3,37,8,Void,0.9851,Boolean,0.0060,Promise,0.0018,RegExpValidationState,0.0013,Object,0.0011
37,9,37,16,String,0.9840,Number,0.0140,Function,0.0014,Array,0.0003,RegExpValidationState,0.0001
43,3,43,5,Number,0.9791,String,0.0198,Boolean,0.0009,Array,0.0001,RegExpValidationState,0.0000
43,6,43,7,Number,0.9933,String,0.0047,Boolean,0.0015,RegExpValidationState,0.0002,Node,0.0001
43,9,43,15,Number,0.2368,Boolean,0.1546,String,0.1539,Array,0.1370,Function,0.1359
44,11,44,12,String,0.9625,Array,0.0200,Function,0.0082,RegExpValidationState,0.0035,Date,0.0029
45,11,45,12,Number,0.9833,Boolean,0.0086,String,0.0069,Node,0.0005,RegExpValidationState,0.0003
49,11,49,12,Number,0.9916,String,0.0055,Boolean,0.0027,Array,0.0000,RegExpValidationState,0.0000
53,11,53,15,Number,0.9838,Boolean,0.0105,String,0.0053,RegExpValidationState,0.0002,Array,0.0001
57,3,57,12,Number,0.9802,String,0.0170,Boolean,0.0023,Array,0.0003,RegExpValidationState,0.0001
57,13,57,14,Number,0.9933,String,0.0054,Boolean,0.0009,RegExpValidationState,0.0001,Node,0.0001
57,16,57,22,Number,0.2386,Boolean,0.1867,String,0.1600,Array,0.1386,Function,0.0995
58,11,58,12,String,0.9538,Array,0.0252,Function,0.0097,RegExpValidationState,0.0040,Date,0.0038
59,11,59,12,Number,0.9850,Boolean,0.0073,String,0.0067,Node,0.0004,RegExpValidationState,0.0003
63,9,63,10,Number,0.9516,Boolean,0.0420,String,0.0055,RegExpValidationState,0.0002,Array,0.0001
63,30,63,34,Number,0.9329,Boolean,0.0505,String,0.0136,RegExpValidationState,0.0008,Node,0.0004
71,3,71,10,RegExpValidationState,0.7743,String,0.0519,Number,0.0185,DestructuringErrors,0.0146,Position,0.0131
71,11,71,17,Function,0.2195,String,0.1843,Number,0.1781,Object,0.1449,Array,0.0996
75,3,75,12,RegExpValidationState,0.6110,String,0.0815,Number,0.0299,Array,0.0264,DestructuringErrors,0.0232
75,13,75,19,Function,0.2176,Number,0.1796,String,0.1759,Object,0.1352,Array,0.0997
