7,14,7,28,Object,0.9940,Function,0.0007,Promise,0.0004,Map,0.0004,Void,0.0003
101,5,101,27,Boolean,0.9968,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
103,17,103,27,Parser,0.2291,RegExpValidationState,0.1345,Position,0.0541,HTMLElement,0.0465,LooseParser,0.0416
103,28,103,32,Object,0.9860,Map,0.0048,Function,0.0033,Array,0.0023,Promise,0.0014
104,7,104,14,Object,0.2535,Parser,0.1277,Error,0.0622,RegExpValidationState,0.0559,HTMLElement,0.0500
106,12,106,15,String,0.7631,Number,0.1185,RegExpValidationState,0.0492,Array,0.0216,Function,0.0159
128,9,128,15,Array,0.9932,String,0.0011,Map,0.0010,HTMLElement,0.0010,Position,0.0007
129,24,129,29,String,0.2845,Node,0.1635,RegExpValidationState,0.1413,Number,0.1060,TokenType,0.0660
137,10,137,21,Function,0.9580,Object,0.0222,String,0.0024,RegExpValidationState,0.0017,Array,0.0010
137,22,137,29,Object,0.9038,Promise,0.0072,Set,0.0061,NodeListOf,0.0052,Parser,0.0051
137,31,137,36,Array,0.9898,Map,0.0025,String,0.0014,HTMLElement,0.0012,Position,0.0012
138,19,138,24,Boolean,0.8339,Number,0.0469,String,0.0258,Array,0.0137,RegExpValidationState,0.0116
138,26,138,30,String,0.9521,Number,0.0126,RegExpValidationState,0.0104,Function,0.0103,Array,0.0091
138,32,138,37,Number,0.7391,String,0.2439,Boolean,0.0088,Array,0.0041,RegExpValidationState,0.0023
138,39,138,42,Number,0.7893,String,0.1608,Boolean,0.0365,Array,0.0079,RegExpValidationState,0.0020
138,44,138,52,Number,0.2653,Boolean,0.2567,String,0.1508,Function,0.1133,Array,0.0902
138,54,138,60,Number,0.3109,Boolean,0.2590,String,0.1556,Function,0.0906,Array,0.0827
139,9,139,16,Object,0.7951,Parser,0.0215,Position,0.0109,Function,0.0104,RegExpValidationState,0.0101
