9,15,9,22,Object,0.4449,Parser,0.0689,HTMLElement,0.0665,LooseParser,0.0491,Error,0.0369
9,24,9,29,Parser,0.5641,HTMLInputElement,0.1567,LooseParser,0.0664,Element,0.0424,HTMLElement,0.0373
9,31,9,39,Number,0.9938,String,0.0038,Boolean,0.0014,DestructuringErrors,0.0006,Node,0.0001
13,9,13,17,String,0.9994,Number,0.0003,DestructuringErrors,0.0003,Function,0.0001,RegExpValidationState,0.0000
19,9,19,23,String,0.8792,Number,0.1053,DestructuringErrors,0.0139,Array,0.0004,RegExpValidationState,0.0004
94,3,94,8,RegExpValidationState,0.5035,String,0.1181,Array,0.0612,Number,0.0394,Object,0.0328
95,9,95,13,Node,0.8826,TokenType,0.0300,String,0.0221,Number,0.0177,RegExpValidationState,0.0166
100,7,100,17,Boolean,0.9631,Number,0.0340,String,0.0012,Node,0.0003,Void,0.0002
102,7,102,18,Boolean,0.8620,Number,0.0462,String,0.0237,RegExpValidationState,0.0215,Void,0.0132
104,7,104,14,Boolean,0.8604,Number,0.0459,String,0.0239,RegExpValidationState,0.0224,Void,0.0127
106,7,106,15,Boolean,0.9951,Number,0.0045,Void,0.0003,String,0.0001,Promise,0.0000
107,14,107,15,Number,0.9951,String,0.0028,Boolean,0.0011,DestructuringErrors,0.0005,Node,0.0002
108,11,108,16,Scope,0.1461,RegExpValidationState,0.1243,Node,0.1147,TokenType,0.1072,Function,0.0941
115,7,115,17,Boolean,0.7633,Number,0.0833,String,0.0531,RegExpValidationState,0.0345,Void,0.0102
116,12,116,17,Number,0.7259,String,0.2725,Array,0.0008,Boolean,0.0005,DestructuringErrors,0.0002
116,19,116,35,String,0.4892,Function,0.3145,Number,0.1147,Boolean,0.0273,Array,0.0218
120,7,120,23,Boolean,0.9709,Number,0.0268,String,0.0009,Void,0.0002,Node,0.0002
122,7,122,26,RegExpValidationState,0.3017,Void,0.1583,String,0.0946,Promise,0.0862,Boolean,0.0858
124,7,124,24,Boolean,0.8665,Number,0.0332,String,0.0306,Void,0.0165,RegExpValidationState,0.0109
125,12,125,17,Number,0.7259,String,0.2725,Array,0.0008,Boolean,0.0005,DestructuringErrors,0.0002
125,19,125,35,String,0.4892,Function,0.3145,Number,0.1147,Boolean,0.0273,Array,0.0218
129,7,129,25,Boolean,0.9646,Number,0.0327,String,0.0011,Node,0.0003,Void,0.0002
133,10,133,16,RegExpValidationState,0.6952,DestructuringErrors,0.0524,String,0.0430,Function,0.0257,Position,0.0171
133,20,133,27,Array,0.9881,Object,0.0046,Function,0.0022,String,0.0018,Promise,0.0009
134,9,134,12,RegExpValidationState,0.6012,String,0.0753,DestructuringErrors,0.0566,Position,0.0301,Number,0.0277
135,14,135,15,Number,0.9989,Boolean,0.0005,String,0.0004,DestructuringErrors,0.0001,Array,0.0000
139,10,139,15,RegExpValidationState,0.3496,String,0.1255,Void,0.0555,Boolean,0.0551,Promise,0.0501
139,16,139,21,Parser,0.6556,HTMLInputElement,0.0902,Element,0.0613,LooseParser,0.0445,HTMLElement,0.0396
139,23,139,30,Function,0.3880,Object,0.3595,Array,0.0644,String,0.0381,RegExpValidationState,0.0145
143,10,143,27,RegExpValidationState,0.3030,String,0.0980,Promise,0.0694,DestructuringErrors,0.0570,Array,0.0562
143,28,143,33,Parser,0.5854,HTMLInputElement,0.0924,Element,0.0907,HTMLElement,0.0539,LooseParser,0.0519
143,35,143,38,String,0.2211,Function,0.2129,Number,0.1223,Array,0.1116,Object,0.0798
143,40,143,47,Object,0.3797,Function,0.3299,Array,0.0930,String,0.0383,Number,0.0142
144,9,144,15,Parser,0.5151,LooseParser,0.2659,Element,0.0812,HTMLInputElement,0.0563,HTMLElement,0.0273
149,10,149,19,RegExpValidationState,0.5311,DestructuringErrors,0.0667,String,0.0638,Position,0.0431,Parser,0.0310
149,20,149,25,Parser,0.6377,HTMLInputElement,0.1255,LooseParser,0.0642,Element,0.0445,HTMLElement,0.0309
149,27,149,34,Object,0.4991,Function,0.2845,Array,0.0458,String,0.0182,Map,0.0151
