34,14,34,21,String,0.9975,Number,0.0023,Array,0.0001,Function,0.0000,RegExpValidationState,0.0000
85,17,85,22,RegExpValidationState,0.3451,String,0.1004,Position,0.0682,TokContext,0.0452,Number,0.0390
85,23,85,28,Parser,0.5787,HTMLInputElement,0.1125,Element,0.0815,LooseParser,0.0652,HTMLElement,0.0559
85,30,85,37,Object,0.4815,Function,0.3115,Array,0.0445,String,0.0228,RegExpValidationState,0.0132
93,17,93,34,Promise,0.1629,RegExpValidationState,0.1590,String,0.0818,Object,0.0709,Position,0.0673
93,35,93,40,Parser,0.4395,HTMLInputElement,0.1292,Element,0.1272,LooseParser,0.0856,HTMLElement,0.0820
93,42,93,45,Function,0.1880,String,0.1863,Number,0.1457,Array,0.0870,Object,0.0830
93,47,93,54,Object,0.5693,Function,0.2280,Array,0.0422,Map,0.0209,Promise,0.0173
100,17,100,26,RegExpValidationState,0.3247,String,0.0952,Position,0.0726,Array,0.0685,Promise,0.0371
100,27,100,32,Parser,0.4351,HTMLInputElement,0.2052,LooseParser,0.1178,Element,0.0686,HTMLElement,0.0551
100,34,100,41,Object,0.5988,Function,0.2240,Array,0.0313,Map,0.0188,Promise,0.0125
