4,14,4,23,RegExp,0.6200,Error,0.0599,Window,0.0499,Element,0.0476,Promise,0.0456
5,14,5,24,Object,0.2155,Function,0.2035,Array,0.1326,String,0.0688,RegExpValidationState,0.0467
7,17,7,26,Boolean,0.9025,Number,0.0432,String,0.0211,RegExpValidationState,0.0075,Void,0.0071
7,27,7,31,String,0.5979,Number,0.3909,Boolean,0.0039,Array,0.0023,RegExpValidationState,0.0021
11,17,11,30,Number,0.9826,String,0.0150,Boolean,0.0020,Array,0.0003,Function,0.0000
11,31,11,35,RegExpValidationState,0.2076,Array,0.1581,String,0.1154,Function,0.1048,Position,0.0719
11,37,11,41,Number,0.9296,String,0.0681,Boolean,0.0012,Array,0.0006,RegExpValidationState,0.0002
11,43,11,46,Number,0.9933,String,0.0050,Boolean,0.0012,RegExpValidationState,0.0002,Node,0.0001
12,12,12,13,Number,0.9942,String,0.0049,Boolean,0.0008,RegExpValidationState,0.0000,Array,0.0000
13,9,13,13,Number,0.9136,String,0.0671,Boolean,0.0171,RegExpValidationState,0.0008,Array,0.0006
20,14,20,32,RegExp,0.6671,Element,0.0585,Promise,0.0395,Error,0.0350,Token,0.0328
22,14,22,28,RegExp,0.6689,Element,0.0614,Promise,0.0367,Token,0.0336,Error,0.0328
