14,15,14,16,Parser,0.5051,HTMLElement,0.0807,HTMLDivElement,0.0508,LooseParser,0.0484,Element,0.0457
28,7,28,9,Parser,0.3362,HTMLElement,0.3152,Element,0.1731,HTMLInputElement,0.0226,Position,0.0201
32,20,32,49,Boolean,0.8013,Number,0.0804,Object,0.0413,Array,0.0234,String,0.0132
55,13,55,18,RegExpValidationState,0.3012,Object,0.1173,Function,0.0755,String,0.0697,Parser,0.0431
71,7,71,17,Position,0.5484,Parser,0.1238,Element,0.0550,RegExpValidationState,0.0460,HTMLElement,0.0361
82,25,82,29,String,0.7425,Number,0.2021,Array,0.0279,Boolean,0.0100,Function,0.0082
92,7,92,11,Number,0.9880,Boolean,0.0066,String,0.0052,Array,0.0000,RegExpValidationState,0.0000
94,7,94,11,Number,0.9835,Boolean,0.0115,String,0.0046,RegExpValidationState,0.0001,Array,0.0001
99,7,99,15,Boolean,0.5208,Number,0.1978,String,0.0997,Array,0.0453,Function,0.0439
100,7,100,12,String,0.8874,Number,0.0528,Function,0.0269,Array,0.0125,RegExpValidationState,0.0091
100,25,100,28,Number,0.8674,String,0.1318,Boolean,0.0005,Array,0.0002,RegExpValidationState,0.0001
104,14,104,23,Object,0.2257,Function,0.2151,Array,0.1379,Boolean,0.1200,String,0.0826
104,25,104,28,Number,0.4942,String,0.3507,Boolean,0.0549,RegExpValidationState,0.0509,Array,0.0170
114,31,114,40,Number,0.6823,String,0.3103,Array,0.0023,Boolean,0.0019,RegExpValidationState,0.0013
115,7,115,12,String,0.7861,Number,0.1440,Array,0.0309,RegExpValidationState,0.0121,Function,0.0121
116,7,116,15,Boolean,0.5211,Number,0.1975,String,0.0996,Array,0.0452,Function,0.0439
117,7,117,9,Number,0.9900,String,0.0080,Boolean,0.0018,Array,0.0000,RegExpValidationState,0.0000
131,9,131,11,Number,0.9914,Boolean,0.0043,String,0.0041,RegExpValidationState,0.0001,Array,0.0000
174,27,174,31,String,0.5140,Number,0.3432,RegExpValidationState,0.0295,Function,0.0265,Node,0.0200
174,33,174,36,String,0.6323,Function,0.1295,RegExpValidationState,0.0674,Array,0.0587,Number,0.0519
177,7,177,15,String,0.8706,Number,0.0814,Array,0.0343,Function,0.0059,RegExpValidationState,0.0025
194,7,194,11,Number,0.9746,Boolean,0.0196,String,0.0054,RegExpValidationState,0.0001,Array,0.0001
196,7,196,12,Number,0.9526,Boolean,0.0257,String,0.0209,RegExpValidationState,0.0002,Array,0.0002
207,7,207,11,Number,0.9526,Boolean,0.0257,String,0.0209,RegExpValidationState,0.0002,Array,0.0002
213,41,213,45,String,0.5653,Number,0.4005,Boolean,0.0108,Array,0.0090,RegExpValidationState,0.0058
214,7,214,11,Number,0.9915,String,0.0071,Boolean,0.0012,RegExpValidationState,0.0001,Array,0.0000
215,7,215,11,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,RegExpValidationState,0.0000
216,7,216,16,String,0.5272,Function,0.2751,Array,0.0748,RegExpValidationState,0.0580,Object,0.0284
229,34,229,38,String,0.5103,Number,0.4468,Boolean,0.0126,Array,0.0100,RegExpValidationState,0.0086
230,7,230,11,Number,0.9673,String,0.0182,Boolean,0.0139,Array,0.0002,RegExpValidationState,0.0001
233,11,233,16,Number,0.9526,Boolean,0.0257,String,0.0209,RegExpValidationState,0.0002,Array,0.0002
243,7,243,11,Number,0.9526,Boolean,0.0257,String,0.0209,RegExpValidationState,0.0002,Array,0.0002
248,34,248,38,String,0.4851,Number,0.4425,Boolean,0.0219,Array,0.0184,RegExpValidationState,0.0117
249,7,249,11,Number,0.9725,String,0.0167,Boolean,0.0103,Array,0.0002,RegExpValidationState,0.0001
264,31,264,35,String,0.5105,Number,0.4466,Boolean,0.0126,Array,0.0100,RegExpValidationState,0.0086
265,7,265,11,Number,0.9725,String,0.0167,Boolean,0.0103,Array,0.0002,RegExpValidationState,0.0001
266,7,266,11,Number,0.9972,Boolean,0.0021,String,0.0006,Array,0.0000,RegExpValidationState,0.0000
283,33,283,37,String,0.5640,Number,0.4016,Boolean,0.0108,Array,0.0090,RegExpValidationState,0.0058
284,7,284,11,Number,0.9673,String,0.0182,Boolean,0.0139,Array,0.0002,RegExpValidationState,0.0001
294,9,294,20,Number,0.9638,Boolean,0.0248,String,0.0091,RegExpValidationState,0.0007,Node,0.0003
296,9,296,13,Number,0.9673,String,0.0182,Boolean,0.0139,Array,0.0002,RegExpValidationState,0.0001
298,11,298,16,Number,0.9783,Boolean,0.0146,String,0.0067,RegExpValidationState,0.0001,Array,0.0001
303,13,303,18,Number,0.9526,Boolean,0.0257,String,0.0209,RegExpValidationState,0.0002,Array,0.0002
313,9,313,20,Number,0.9572,Boolean,0.0252,String,0.0143,RegExpValidationState,0.0011,Node,0.0004
314,7,314,11,Number,0.9980,Boolean,0.0011,String,0.0009,Array,0.0000,Promise,0.0000
326,32,326,36,String,0.7726,Number,0.2256,Array,0.0006,Boolean,0.0005,Function,0.0003
350,9,350,13,Number,0.9737,String,0.0188,Boolean,0.0070,Array,0.0001,RegExpValidationState,0.0001
404,24,404,28,Number,0.3752,String,0.3132,Node,0.0754,TokenType,0.0515,RegExpValidationState,0.0445
404,30,404,34,Number,0.7207,String,0.2731,Array,0.0019,Boolean,0.0017,RegExpValidationState,0.0012
405,7,405,10,String,0.8531,Array,0.0872,Number,0.0365,Function,0.0154,Boolean,0.0024
411,7,411,14,Boolean,0.9778,Void,0.0100,Number,0.0084,String,0.0015,Promise,0.0005
411,16,411,23,Boolean,0.9880,Number,0.0055,Void,0.0050,String,0.0005,Promise,0.0003
411,25,411,30,Function,0.1637,Position,0.1481,RegExpValidationState,0.1232,String,0.1098,Object,0.0937
414,9,414,11,Number,0.7949,String,0.2025,Boolean,0.0015,Array,0.0006,RegExpValidationState,0.0002
424,7,424,14,String,0.5483,Array,0.3834,Number,0.0397,Function,0.0126,Boolean,0.0075
426,7,426,17,Function,0.3815,Object,0.2068,Array,0.1082,String,0.0560,Position,0.0335
427,7,427,12,Number,0.8935,String,0.1033,Boolean,0.0016,Array,0.0013,RegExpValidationState,0.0001
431,9,431,14,RegExpValidationState,0.9969,String,0.0009,DestructuringErrors,0.0004,Node,0.0004,Number,0.0003
437,7,437,12,Array,0.3099,Function,0.2005,Object,0.1685,String,0.1210,RegExpValidationState,0.0630
452,23,452,28,Number,0.9540,Boolean,0.0240,String,0.0145,RegExpValidationState,0.0031,Node,0.0014
452,30,452,33,Number,0.9687,String,0.0178,Boolean,0.0117,RegExpValidationState,0.0007,Array,0.0003
452,35,452,65,Boolean,0.7762,Object,0.0795,Void,0.0471,Promise,0.0314,Number,0.0263
454,9,454,24,Boolean,0.9108,Number,0.0524,String,0.0132,Array,0.0040,Void,0.0037
459,9,459,36,Boolean,0.9953,Void,0.0034,Number,0.0009,Promise,0.0001,String,0.0001
461,7,461,12,Number,0.9751,String,0.0205,Boolean,0.0032,RegExpValidationState,0.0003,Array,0.0003
461,25,461,30,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,RegExpValidationState,0.0000
461,36,461,44,Number,0.9811,Boolean,0.0180,String,0.0009,Array,0.0000,Promise,0.0000
462,12,462,13,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
462,19,462,20,Number,0.9864,String,0.0069,Boolean,0.0064,Array,0.0001,Function,0.0000
463,9,463,13,Number,0.9832,Boolean,0.0115,String,0.0048,RegExpValidationState,0.0002,Node,0.0001
463,49,463,52,Number,0.9958,String,0.0027,Boolean,0.0013,RegExpValidationState,0.0001,Array,0.0000
488,10,488,24,Number,0.9933,Boolean,0.0036,String,0.0029,Array,0.0002,RegExpValidationState,0.0000
488,25,488,28,String,0.9982,Number,0.0018,RegExpValidationState,0.0000,Function,0.0000,Array,0.0000
488,30,488,57,Boolean,0.9914,Void,0.0073,Number,0.0008,Promise,0.0002,String,0.0001
497,10,497,24,Number,0.8081,Boolean,0.1159,String,0.0540,Array,0.0108,RegExpValidationState,0.0034
497,25,497,28,String,0.9974,Number,0.0023,Array,0.0002,RegExpValidationState,0.0001,Boolean,0.0000
506,31,506,36,String,0.5050,Number,0.4603,Array,0.0114,Boolean,0.0074,RegExpValidationState,0.0059
507,7,507,12,Function,0.3291,Object,0.1605,Position,0.0758,Array,0.0595,String,0.0557
509,7,509,10,String,0.4088,Number,0.2482,RegExpValidationState,0.1917,Array,0.0622,Boolean,0.0243
520,26,520,39,Boolean,0.7063,Number,0.1360,String,0.0490,Array,0.0262,Object,0.0203
521,7,521,12,Number,0.9616,String,0.0357,Boolean,0.0015,RegExpValidationState,0.0004,Array,0.0004
523,7,523,12,Boolean,0.9870,Number,0.0061,Void,0.0053,String,0.0006,Promise,0.0003
525,7,525,11,Number,0.9910,String,0.0075,Boolean,0.0014,RegExpValidationState,0.0001,Array,0.0000
527,9,527,12,String,0.3141,Number,0.2455,Array,0.1372,Boolean,0.0878,Function,0.0869
545,7,545,10,Array,0.2773,String,0.2182,Boolean,0.1957,Number,0.1904,Function,0.0399
552,7,552,9,Number,0.9659,String,0.0287,Boolean,0.0049,Array,0.0003,Function,0.0001
552,45,552,49,Number,0.9861,String,0.0106,Boolean,0.0028,RegExpValidationState,0.0001,Array,0.0001
556,9,556,16,Number,0.9956,String,0.0037,Boolean,0.0006,Array,0.0000,RegExpValidationState,0.0000
566,26,566,31,String,0.1421,Boolean,0.1354,RegExpValidationState,0.1307,Position,0.1287,Number,0.1006
567,7,567,10,String,0.9988,Number,0.0005,Function,0.0004,RegExpValidationState,0.0003,Array,0.0000
