5,7,5,9,LooseParser,0.3708,Parser,0.3707,HTMLInputElement,0.0989,Record,0.0563,Element,0.0372
9,7,9,14,RegExp,0.6609,Element,0.0680,Error,0.0390,Promise,0.0370,Window,0.0317
10,31,10,36,Number,0.9926,String,0.0067,Boolean,0.0004,Array,0.0001,RegExpValidationState,0.0001
16,9,16,14,Object,0.8784,Promise,0.0625,Map,0.0275,Array,0.0159,Function,0.0072
20,11,20,21,Object,0.9582,Array,0.0155,Map,0.0115,Function,0.0099,Promise,0.0027
20,57,20,60,String,0.8938,Number,0.1048,RegExpValidationState,0.0005,Array,0.0003,Function,0.0003
21,11,21,15,Number,0.7956,String,0.2009,Boolean,0.0020,Array,0.0007,RegExpValidationState,0.0004
39,19,39,23,String,0.2282,Number,0.2259,Node,0.2060,TokenType,0.0837,RegExpValidationState,0.0755
50,28,50,32,String,0.9388,Number,0.0549,RegExpValidationState,0.0023,Array,0.0017,Function,0.0007
56,29,56,33,String,0.9702,Number,0.0255,Array,0.0028,Boolean,0.0005,Function,0.0005
64,32,64,36,String,0.9834,Number,0.0152,Array,0.0006,Function,0.0003,RegExpValidationState,0.0003
91,34,91,41,Number,0.5664,String,0.3364,Boolean,0.0398,RegExpValidationState,0.0136,Function,0.0104
91,43,91,50,Object,0.2876,Boolean,0.0878,Parser,0.0744,Void,0.0632,Promise,0.0549
104,22,104,26,String,0.4579,Number,0.3595,RegExpValidationState,0.0398,Node,0.0372,Boolean,0.0209
110,26,110,29,Number,0.3842,String,0.3021,Boolean,0.1089,RegExpValidationState,0.0609,Array,0.0543
125,34,125,56,String,0.6264,RegExpValidationState,0.1386,DestructuringErrors,0.0856,Function,0.0474,Number,0.0304
125,58,125,66,Boolean,0.9982,Void,0.0011,Number,0.0005,String,0.0001,Promise,0.0000
129,7,129,13,String,0.5251,Number,0.4703,Boolean,0.0017,RegExpValidationState,0.0013,Array,0.0009
133,37,133,59,String,0.8083,Function,0.0530,RegExpValidationState,0.0525,Number,0.0354,DestructuringErrors,0.0136
133,61,133,69,Boolean,0.7902,Number,0.1220,String,0.0347,Array,0.0121,Function,0.0075
135,8,135,23,Number,0.9719,Boolean,0.0170,String,0.0091,RegExpValidationState,0.0006,Node,0.0003
135,25,135,36,Number,0.9673,Boolean,0.0205,String,0.0099,RegExpValidationState,0.0007,Node,0.0004
150,36,150,40,Parser,0.2697,HTMLElement,0.1057,HTMLDivElement,0.0824,Object,0.0638,LooseParser,0.0486
