4,7,4,9,Parser,0.4101,HTMLElement,0.2617,Element,0.2185,Position,0.0211,HTMLInputElement,0.0194
7,15,7,20,String,0.2487,Array,0.2311,Number,0.2075,Function,0.0894,Boolean,0.0540
22,26,22,31,String,0.2442,Number,0.1529,Array,0.1377,Function,0.1146,RegExpValidationState,0.1013
33,42,33,47,Scope,0.3148,Node,0.1764,TokenType,0.1416,RegExpValidationState,0.0840,String,0.0815
37,27,37,31,String,0.9968,Number,0.0023,Function,0.0005,RegExpValidationState,0.0004,Array,0.0000
37,33,37,44,Number,0.6793,String,0.3012,Boolean,0.0086,Function,0.0034,Array,0.0031
37,46,37,49,Array,0.3209,String,0.1853,Function,0.1379,Number,0.1298,Object,0.0589
38,7,38,17,Boolean,0.9966,Void,0.0023,Number,0.0008,Promise,0.0001,String,0.0000
40,11,40,16,RegExpValidationState,0.1981,TokContext,0.1334,DestructuringErrors,0.1102,String,0.0691,Number,0.0556
46,11,46,16,Node,0.2071,String,0.1790,RegExpValidationState,0.1668,Number,0.1157,Scope,0.0802
49,11,49,16,Position,0.6286,RegExpValidationState,0.1062,Parser,0.0841,String,0.0202,Element,0.0184
56,14,56,15,Number,0.9957,String,0.0026,Boolean,0.0015,RegExpValidationState,0.0001,Array,0.0000
57,13,57,18,RegExpValidationState,0.1979,DestructuringErrors,0.1314,TokContext,0.0757,String,0.0611,Function,0.0556
72,32,72,34,Object,0.7830,Function,0.0453,RegExpValidationState,0.0325,Array,0.0209,Parser,0.0144
85,12,85,13,Number,0.9947,String,0.0046,Boolean,0.0005,RegExpValidationState,0.0001,Array,0.0000
86,9,86,14,String,0.2313,Node,0.1744,RegExpValidationState,0.1183,Scope,0.1137,TokenType,0.1083
93,12,93,13,Number,0.9947,String,0.0046,Boolean,0.0005,RegExpValidationState,0.0001,Array,0.0000
94,9,94,14,Node,0.1816,String,0.1665,Scope,0.1378,RegExpValidationState,0.1236,TokenType,0.1194
