5,5,5,12,Function,0.9862,Object,0.0117,String,0.0005,Array,0.0002,Date,0.0001
5,24,5,28,Array,0.4470,Object,0.3034,Promise,0.1599,Map,0.0584,Function,0.0194
10,5,10,11,Function,0.9900,Object,0.0091,String,0.0006,Array,0.0001,Date,0.0000
10,23,10,27,String,0.2687,Function,0.2088,Array,0.1536,Number,0.1476,Object,0.0770
11,7,11,14,Function,0.9846,Object,0.0142,String,0.0004,Array,0.0001,Date,0.0001
12,9,12,16,String,0.6745,Array,0.3148,Number,0.0080,Boolean,0.0011,Function,0.0010
21,9,21,16,Array,0.8920,Object,0.0733,Function,0.0191,Promise,0.0079,Map,0.0042
22,9,22,13,HTMLElement,0.4640,Element,0.2078,Object,0.0547,Date,0.0439,Map,0.0263
23,9,23,14,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
24,9,24,10,String,0.4858,Function,0.1093,Number,0.1017,Object,0.0424,Array,0.0415
25,9,25,10,Array,0.9081,Function,0.0514,String,0.0372,Object,0.0012,Date,0.0007
30,9,30,16,Function,0.9871,Object,0.0096,String,0.0013,Array,0.0002,Number,0.0002
39,28,39,31,Promise,0.8996,Object,0.0218,Void,0.0194,Map,0.0108,RegExp,0.0099
59,14,59,17,Object,0.1539,Function,0.1359,String,0.1182,Array,0.0894,Boolean,0.0761
60,14,60,18,Function,0.9396,Object,0.0365,String,0.0106,Array,0.0043,Number,0.0012
