3,7,3,15,Function,0.9962,Object,0.0032,String,0.0004,Array,0.0001,Promise,0.0000
5,7,5,17,Function,0.9294,String,0.0450,Object,0.0163,Array,0.0046,Number,0.0013
7,10,7,20,Void,0.9919,Boolean,0.0041,Promise,0.0011,Object,0.0009,String,0.0004
7,21,7,27,String,0.4490,Number,0.3002,Function,0.1087,Array,0.0496,Boolean,0.0409
14,40,14,46,String,0.9858,Number,0.0108,Array,0.0017,Function,0.0010,Boolean,0.0004
14,47,14,51,Object,0.5914,Function,0.0382,Element,0.0243,ImageData,0.0203,HTMLElement,0.0183
14,53,14,60,Object,0.8401,ImageData,0.0104,Set,0.0102,NodeListOf,0.0091,Error,0.0063
15,9,15,12,Array,0.4806,String,0.2721,Number,0.1244,Boolean,0.0628,Function,0.0139
17,9,17,10,String,0.9550,Array,0.0399,Number,0.0044,Function,0.0005,Boolean,0.0001
18,9,18,12,Array,0.9981,String,0.0008,Promise,0.0003,Function,0.0002,Map,0.0002
19,12,19,13,Number,0.9972,Boolean,0.0014,String,0.0014,Array,0.0001,Promise,0.0000
