13,5,13,25,Object,0.9854,Map,0.0075,Function,0.0016,Promise,0.0013,ReadonlyArray,0.0007
20,10,20,18,DFA,0.7279,NFA,0.1375,State,0.0356,NodePath,0.0256,NFAState,0.0150
20,19,20,22,DFA,0.7990,NFA,0.0822,State,0.0263,NodePath,0.0160,NFAState,0.0140
21,9,21,14,Object,0.9887,Function,0.0044,Map,0.0023,Array,0.0014,Promise,0.0014
22,9,22,18,Array,0.9954,Map,0.0012,Date,0.0007,Function,0.0006,Promise,0.0005
23,9,23,17,Array,0.6964,String,0.0741,Object,0.0483,Function,0.0363,Number,0.0236
24,9,24,18,Map,0.4596,Object,0.2120,HTMLElement,0.0678,Promise,0.0311,RegExp,0.0196
28,9,28,21,Error,0.2125,Element,0.1142,PropertyDescriptor,0.1091,HTMLElement,0.1009,Event,0.0852
30,21,30,26,Number,0.9731,String,0.0250,NFAState,0.0006,Boolean,0.0006,Array,0.0003
32,11,32,22,Boolean,0.9984,Void,0.0008,Number,0.0007,Promise,0.0000,String,0.0000
46,9,46,12,Array,0.9918,String,0.0038,Function,0.0027,Object,0.0006,Number,0.0002
49,15,49,18,Object,0.3481,Array,0.1811,Promise,0.1325,Map,0.0991,Function,0.0640
53,7,53,14,Array,0.9700,Map,0.0139,Date,0.0035,Function,0.0024,Object,0.0024
54,7,54,15,Function,0.2328,Object,0.1388,DFA,0.1329,String,0.0950,NFA,0.0939
64,11,64,27,Object,0.9693,Map,0.0077,Promise,0.0077,Function,0.0051,Array,0.0018
66,16,66,19,Array,0.7729,String,0.1337,Number,0.0313,Function,0.0270,Boolean,0.0090
68,13,68,26,Object,0.9933,Map,0.0028,Promise,0.0011,Function,0.0009,Array,0.0004
70,14,70,19,String,0.5326,Number,0.1662,Array,0.0833,State,0.0417,NFAState,0.0305
70,24,70,28,Array,0.6351,String,0.1195,Number,0.0466,Boolean,0.0269,State,0.0223
75,28,75,33,State,0.8089,String,0.0841,NodePath,0.0389,NFAState,0.0290,Function,0.0130
76,20,76,32,State,0.7278,String,0.1253,NodePath,0.0619,NFAState,0.0362,Function,0.0150
97,9,97,16,Error,0.6861,Map,0.0487,RegExp,0.0289,Event,0.0287,Set,0.0287
99,14,99,19,State,0.9175,NodePath,0.0335,String,0.0167,NFAState,0.0160,Function,0.0033
115,9,115,16,Map,0.7874,Object,0.0485,ReadonlyArray,0.0284,Set,0.0229,HTMLElement,0.0165
116,7,116,10,Number,0.9992,String,0.0004,Boolean,0.0003,NFAState,0.0000,Array,0.0000
117,19,117,22,String,0.4296,Array,0.2265,Number,0.1555,Function,0.0970,Boolean,0.0337
120,9,120,23,Object,0.9878,Map,0.0056,Promise,0.0023,Function,0.0013,Array,0.0006
122,9,122,33,Error,0.3981,Event,0.0735,PropertyDescriptor,0.0717,Set,0.0457,ImageData,0.0408
124,9,124,30,Function,0.9906,Object,0.0079,String,0.0004,Array,0.0001,DFA,0.0001
124,34,124,37,Array,0.8573,String,0.0601,Number,0.0257,Boolean,0.0204,Function,0.0164
124,39,124,42,Number,0.3874,String,0.3491,Array,0.1243,Boolean,0.0480,Function,0.0262
125,16,125,21,State,0.7992,String,0.0900,NodePath,0.0508,NFAState,0.0271,Function,0.0073
132,15,132,18,String,0.6528,Array,0.2054,Number,0.0669,Function,0.0431,Boolean,0.0093
132,20,132,23,String,0.7709,Number,0.1499,Array,0.0276,Function,0.0127,State,0.0080
134,16,134,22,String,0.7511,Number,0.1512,Array,0.0435,Function,0.0178,Boolean,0.0104
138,11,138,29,String,0.2532,Function,0.2455,Number,0.1324,Object,0.0938,Array,0.0929
139,18,139,31,State,0.5900,String,0.2091,NodePath,0.0951,NFAState,0.0442,Function,0.0172
161,10,161,17,Boolean,0.9812,Number,0.0096,Void,0.0077,Promise,0.0005,String,0.0005
161,18,161,20,Array,0.9774,String,0.0154,Function,0.0027,Number,0.0012,Object,0.0012
161,22,161,24,Array,0.9713,Object,0.0074,Promise,0.0055,String,0.0039,Function,0.0035
170,12,170,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,NFAState,0.0000
171,11,171,13,Object,0.2743,Array,0.1531,Map,0.1344,Promise,0.0536,Function,0.0414
172,11,172,13,Object,0.2781,Array,0.1689,Map,0.1246,Promise,0.0514,Function,0.0428
190,10,190,23,Boolean,0.9863,Number,0.0075,Void,0.0050,String,0.0004,Promise,0.0003
190,24,190,26,Function,0.2029,String,0.1736,Array,0.1228,Object,0.0887,Number,0.0728
190,28,190,30,Function,0.2108,String,0.2021,Array,0.1173,Number,0.1099,Object,0.0871
190,32,190,37,String,0.3234,Number,0.2327,Function,0.1225,Array,0.0715,Object,0.0429
190,39,190,47,Array,0.8558,String,0.0390,Number,0.0251,Boolean,0.0209,Object,0.0152
191,14,191,20,String,0.4725,Number,0.1831,Array,0.1628,Function,0.0515,Boolean,0.0366
202,10,202,21,Boolean,0.9914,Number,0.0051,Void,0.0031,Promise,0.0002,String,0.0002
202,22,202,24,String,0.3422,Array,0.1454,Number,0.1339,Function,0.1218,Object,0.0700
202,26,202,28,String,0.3700,Array,0.1699,Number,0.1637,Function,0.1009,Object,0.0571
202,30,202,35,Object,0.8148,Promise,0.1364,Map,0.0297,Void,0.0063,RegExp,0.0028
202,37,202,43,String,0.4240,Number,0.3174,Array,0.1182,Boolean,0.0507,Function,0.0442
207,9,207,29,String,0.2161,Number,0.1766,Boolean,0.1627,Array,0.1204,State,0.0436
208,9,208,29,String,0.2179,Number,0.1775,Boolean,0.1614,Array,0.1198,State,0.0438
