15,15,15,18,NFA,0.8364,DFA,0.1246,State,0.0113,NodePath,0.0081,NFAState,0.0038
22,3,22,11,Void,0.9820,Boolean,0.0061,Promise,0.0026,Object,0.0016,String,0.0009
34,3,34,14,Void,0.1771,Boolean,0.1479,Promise,0.1462,String,0.1194,Array,0.1170
41,3,41,27,String,0.3438,Array,0.2206,Number,0.1008,State,0.0859,NFAState,0.0485
53,3,53,34,String,0.3814,Array,0.1893,Number,0.1552,State,0.0616,NFAState,0.0427
65,3,65,21,Void,0.9954,Boolean,0.0023,Promise,0.0010,Object,0.0005,String,0.0001
65,22,65,27,String,0.3033,Array,0.2255,Number,0.2075,Function,0.0868,Object,0.0390
72,3,72,27,Void,0.9944,Boolean,0.0025,Promise,0.0014,Object,0.0006,String,0.0002
72,28,72,40,String,0.7930,State,0.1069,NodePath,0.0343,NFAState,0.0212,Function,0.0157
79,3,79,21,String,0.3331,Array,0.2826,Number,0.0849,State,0.0824,NFAState,0.0433
85,11,85,19,Function,0.8350,String,0.0707,Object,0.0337,State,0.0118,DFA,0.0093
86,11,86,20,Array,0.6573,Object,0.1788,Function,0.1153,String,0.0159,Promise,0.0039
91,11,91,21,State,0.9461,NodePath,0.0217,NFAState,0.0118,String,0.0063,NFA,0.0032
94,11,94,19,Array,0.9970,String,0.0016,Promise,0.0005,Function,0.0003,Map,0.0002
96,11,96,19,Array,0.7876,String,0.0457,Object,0.0337,Function,0.0223,Boolean,0.0205
97,11,97,29,Array,0.6598,String,0.1272,Number,0.0998,Boolean,0.0468,Function,0.0139
99,11,99,19,Function,0.4410,Object,0.3695,DFA,0.0735,NFA,0.0319,State,0.0088
102,11,102,32,Function,0.9922,Object,0.0064,String,0.0005,Array,0.0002,DFA,0.0001
102,35,102,41,Array,0.6296,String,0.3635,Number,0.0033,Function,0.0013,Boolean,0.0007
103,18,103,35,String,0.4778,NodePath,0.3372,NFAState,0.1184,State,0.0347,Number,0.0093
114,13,114,19,Array,0.8995,String,0.0819,Number,0.0106,Boolean,0.0043,Function,0.0013
115,13,115,26,String,0.9973,Number,0.0023,Array,0.0002,Function,0.0001,Boolean,0.0000
118,18,118,24,String,0.7418,Number,0.1542,Array,0.0463,Function,0.0193,Boolean,0.0112
119,13,119,21,Array,0.9652,Date,0.0161,String,0.0103,Function,0.0022,HTMLElement,0.0018
124,20,124,25,State,0.7871,String,0.0867,NodePath,0.0618,NFAState,0.0288,Function,0.0088
125,17,125,34,String,0.4782,Number,0.2134,Function,0.1312,Array,0.1009,Boolean,0.0501
130,22,130,38,String,0.7908,Number,0.0979,Function,0.0809,Array,0.0186,Boolean,0.0056
138,15,138,35,Map,0.2125,Promise,0.1544,RegExp,0.1481,Error,0.1363,Set,0.0889
139,15,139,32,Array,0.9973,String,0.0015,Function,0.0004,Promise,0.0003,Number,0.0001
142,17,142,31,String,0.9508,Number,0.0323,Function,0.0161,Array,0.0003,Boolean,0.0002
160,3,160,21,Object,0.9700,Function,0.0129,Array,0.0072,Promise,0.0048,Map,0.0020
160,22,160,40,Object,0.5576,Function,0.3803,Array,0.0090,DFA,0.0086,NFA,0.0065
161,11,161,23,Object,0.9655,Map,0.0196,Promise,0.0059,Function,0.0020,Void,0.0012
164,11,164,26,Object,0.9811,Map,0.0109,Promise,0.0027,Function,0.0015,Array,0.0007
166,46,166,60,Number,0.6976,String,0.2709,Boolean,0.0201,Array,0.0086,NFAState,0.0004
166,62,166,71,Number,0.9679,String,0.0318,Boolean,0.0001,Array,0.0001,NFAState,0.0000
170,16,170,30,String,0.5386,Number,0.4154,Array,0.0269,Boolean,0.0137,NFAState,0.0010
171,13,171,24,Object,0.9188,Map,0.0548,Promise,0.0106,Function,0.0044,Array,0.0026
172,13,172,16,Object,0.9888,Map,0.0056,Promise,0.0014,Function,0.0013,Array,0.0004
174,18,174,24,String,0.7378,Number,0.1552,Array,0.0479,Function,0.0199,Boolean,0.0114
185,16,185,30,String,0.4808,Number,0.4622,Array,0.0353,Boolean,0.0145,NFAState,0.0013
196,3,196,29,String,0.4007,Array,0.2382,Number,0.1269,State,0.0540,NFAState,0.0354
207,3,207,10,Boolean,0.9920,Number,0.0069,Void,0.0008,String,0.0002,Promise,0.0001
207,11,207,17,Array,0.4578,Object,0.3997,Promise,0.0686,Map,0.0352,Function,0.0235
208,9,208,14,Number,0.9948,Boolean,0.0041,String,0.0010,Array,0.0001,Promise,0.0000
209,9,209,10,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,NFAState,0.0000
210,11,210,16,Object,0.7882,Promise,0.1467,Map,0.0369,Void,0.0075,RegExp,0.0050
