3,9,3,23,Function,0.9585,String,0.0394,Object,0.0015,Number,0.0003,Array,0.0002
5,10,5,22,Void,0.9283,Promise,0.0262,Boolean,0.0173,Object,0.0114,String,0.0031
5,23,5,26,Object,0.9153,Map,0.0432,Promise,0.0189,Function,0.0033,RegExp,0.0028
5,28,5,32,Array,0.2572,Object,0.2445,Function,0.1677,String,0.0959,Number,0.0415
5,34,5,38,Map,0.4987,Object,0.1024,HTMLElement,0.0754,RegExp,0.0657,Error,0.0426
5,40,5,46,Boolean,0.9655,Number,0.0156,Void,0.0064,String,0.0049,Array,0.0017
6,11,6,15,Object,0.5742,ImageData,0.0503,Error,0.0417,EventTarget,0.0238,PropertyDescriptor,0.0216
7,11,7,15,String,0.9919,Function,0.0039,Number,0.0030,Array,0.0007,Object,0.0003
8,11,8,13,String,0.9226,Number,0.0769,Array,0.0002,Function,0.0002,Boolean,0.0001
25,10,25,25,Void,0.9467,Boolean,0.0128,Promise,0.0125,Object,0.0078,String,0.0039
25,26,25,29,Object,0.7887,TRBL,0.1228,Function,0.0089,Array,0.0082,Map,0.0078
25,31,25,38,Object,0.7545,Map,0.0764,Function,0.0337,Promise,0.0186,TRBL,0.0182
26,11,26,20,Object,0.9800,Map,0.0117,Promise,0.0025,Function,0.0018,Array,0.0008
27,9,27,23,String,0.4393,Number,0.4030,Function,0.0416,Array,0.0341,Boolean,0.0325
29,35,29,39,Object,0.5925,Error,0.0831,ImageData,0.0421,Node,0.0213,TypedPropertyDescriptor,0.0184
29,41,29,45,Number,0.4555,String,0.3958,Array,0.0538,Boolean,0.0323,Function,0.0301
29,47,29,51,Object,0.6422,Function,0.0624,Promise,0.0368,Map,0.0358,Array,0.0244
31,19,31,23,String,0.9941,Number,0.0058,Function,0.0001,Array,0.0000,Boolean,0.0000
58,16,58,22,String,0.6456,Number,0.3151,Array,0.0159,Boolean,0.0101,Function,0.0058
59,20,59,22,String,0.9597,Number,0.0335,Array,0.0030,Function,0.0020,Boolean,0.0010
68,10,68,21,Boolean,0.9483,Number,0.0255,String,0.0100,Void,0.0072,Array,0.0019
68,22,68,26,Object,0.5989,Error,0.1014,ImageData,0.0387,Node,0.0226,TypedPropertyDescriptor,0.0181
72,10,72,23,Void,0.8228,Boolean,0.0337,String,0.0208,Promise,0.0201,Object,0.0176
72,24,72,28,Object,0.7820,Error,0.0344,ImageData,0.0169,Promise,0.0106,TRBL,0.0086
72,30,72,34,Object,0.1653,TRBL,0.1372,Function,0.1225,String,0.1158,Array,0.0784
72,36,72,40,Map,0.4703,Object,0.1515,HTMLElement,0.0772,RegExp,0.0513,Error,0.0354
77,11,77,15,Object,0.8434,TRBL,0.0552,Promise,0.0085,Map,0.0065,Function,0.0062
98,25,98,37,Void,0.6143,Promise,0.0757,Object,0.0565,Boolean,0.0531,String,0.0290
98,38,98,41,String,0.2858,Function,0.1716,Array,0.1579,Number,0.1158,Object,0.1041
98,43,98,50,Object,0.6390,Function,0.1829,Map,0.0410,Array,0.0304,Promise,0.0160
