10,10,10,21,Void,0.7893,Boolean,0.0399,String,0.0236,Promise,0.0234,TRBL,0.0220
10,22,10,26,Object,0.6290,Error,0.0914,ImageData,0.0395,Node,0.0154,TypedPropertyDescriptor,0.0147
10,28,10,32,Function,0.1918,Object,0.1822,String,0.1589,Array,0.1204,TRBL,0.0976
10,34,10,38,Map,0.2498,Object,0.1939,HTMLElement,0.1713,RegExp,0.0741,TRBL,0.0475
11,11,11,20,Array,0.4609,Object,0.2577,Function,0.2167,String,0.0178,Promise,0.0167
12,11,12,23,Array,0.5935,Object,0.1736,Function,0.1597,String,0.0205,Promise,0.0193
14,40,14,44,Object,0.8985,TRBL,0.0559,Map,0.0039,Promise,0.0032,Function,0.0029
20,15,20,28,Array,0.4355,Object,0.2940,Function,0.1898,Promise,0.0277,Map,0.0245
21,15,21,31,Object,0.5374,Map,0.2683,Function,0.0392,Array,0.0269,HTMLElement,0.0199
48,25,48,41,Promise,0.4096,Void,0.3417,Object,0.0570,Boolean,0.0560,Array,0.0226
48,42,48,45,Array,0.4031,Function,0.1762,String,0.1277,Object,0.1132,Number,0.0717
