9,10,9,28,Number,0.9404,Boolean,0.0535,String,0.0054,Array,0.0005,Promise,0.0001
9,29,9,33,Array,0.9880,Map,0.0028,Promise,0.0021,String,0.0021,Object,0.0013
10,25,10,28,Number,0.5894,String,0.4028,Array,0.0035,Boolean,0.0021,Function,0.0011
10,30,10,34,Object,0.7163,TRBL,0.1672,HTMLElement,0.0153,Element,0.0087,Function,0.0063
13,10,13,32,Number,0.9258,Boolean,0.0678,String,0.0055,Array,0.0006,Promise,0.0001
13,33,13,39,Array,0.9186,String,0.0690,Number,0.0076,Boolean,0.0024,Function,0.0009
14,9,14,15,Number,0.9993,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
16,16,16,21,Array,0.7768,String,0.2038,Number,0.0141,Boolean,0.0034,Function,0.0008
26,10,26,21,Void,0.7881,Boolean,0.0400,String,0.0238,Promise,0.0235,TRBL,0.0222
26,22,26,26,Object,0.5371,Error,0.1291,ImageData,0.0477,Node,0.0206,TypedPropertyDescriptor,0.0189
26,28,26,32,Object,0.2365,Function,0.2291,String,0.1406,Array,0.1325,TRBL,0.0628
26,34,26,38,HTMLElement,0.3512,TRBL,0.1195,Object,0.0945,Element,0.0860,Map,0.0572
27,11,27,26,Boolean,0.8905,Void,0.0856,Object,0.0139,Promise,0.0054,Number,0.0014
28,11,28,20,Array,0.9937,Function,0.0019,String,0.0012,Object,0.0009,Map,0.0007
29,11,29,16,Object,0.9856,TRBL,0.0030,Map,0.0016,Promise,0.0013,Function,0.0011
30,11,30,30,Object,0.9548,Map,0.0248,Promise,0.0069,Function,0.0048,Array,0.0024
31,9,31,21,Boolean,0.9896,Void,0.0078,Number,0.0016,Promise,0.0003,String,0.0002
32,9,32,23,Boolean,0.9879,Void,0.0091,Number,0.0019,Promise,0.0004,String,0.0003
34,40,34,44,Object,0.9000,TRBL,0.0553,Map,0.0039,Promise,0.0030,Function,0.0028
34,46,34,54,Number,0.3598,String,0.2493,Boolean,0.1381,Function,0.0940,Array,0.0849
35,15,35,24,Object,0.9933,Promise,0.0010,Function,0.0010,Map,0.0008,TRBL,0.0007
36,15,36,23,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
39,19,39,25,Boolean,0.9663,Number,0.0194,Void,0.0075,String,0.0030,Array,0.0015
59,15,59,28,Array,0.9551,Map,0.0236,Date,0.0053,HTMLElement,0.0034,Promise,0.0024
61,47,61,55,Function,0.2578,Object,0.2542,Array,0.1322,String,0.0958,TRBL,0.0649
79,15,79,19,TRBL,0.9795,HTMLElement,0.0016,Element,0.0015,String,0.0012,Index,0.0009
97,27,97,41,String,0.7793,Number,0.1591,Function,0.0398,Array,0.0119,Boolean,0.0073
98,27,98,38,String,0.5383,Number,0.3386,Array,0.0417,Function,0.0372,Boolean,0.0353
106,27,106,41,String,0.7793,Number,0.1591,Function,0.0398,Array,0.0119,Boolean,0.0073
107,27,107,38,String,0.5383,Number,0.3386,Array,0.0417,Function,0.0372,Boolean,0.0353
116,27,116,38,Object,0.9973,Promise,0.0004,Map,0.0004,Function,0.0004,Void,0.0002
121,27,121,41,Number,0.9881,Boolean,0.0074,String,0.0043,Array,0.0001,Promise,0.0000
122,27,122,38,Number,0.8283,Boolean,0.1647,String,0.0061,Array,0.0002,Promise,0.0001
127,31,127,38,String,0.5805,Number,0.1228,Array,0.1185,Function,0.1098,Object,0.0389
157,49,157,61,Object,0.3824,Function,0.2290,Array,0.0797,String,0.0465,TRBL,0.0362
158,33,158,41,Function,0.2549,Object,0.2503,Array,0.1240,String,0.1116,TRBL,0.0597
164,32,164,36,Object,0.2476,Element,0.0822,ImageData,0.0635,TRBL,0.0572,HTMLElement,0.0557
170,25,170,37,Void,0.6534,Promise,0.0706,Boolean,0.0539,Object,0.0488,TRBL,0.0287
170,38,170,41,Function,0.2641,Array,0.2410,Object,0.1624,String,0.1400,Number,0.0644
