1,26,1,29,String,0.3660,Number,0.3582,Boolean,0.1024,Array,0.0871,Function,0.0394
1,31,1,35,Object,0.4847,Function,0.0871,String,0.0465,HTMLElement,0.0378,Array,0.0351
4,9,4,14,Number,0.5783,String,0.4203,Boolean,0.0006,Array,0.0006,Function,0.0001
6,9,6,15,Boolean,0.9803,Void,0.0173,Number,0.0012,Object,0.0003,Promise,0.0002
7,9,7,17,Function,0.7848,Object,0.1599,Array,0.0186,String,0.0162,Date,0.0057
7,46,7,49,String,0.9363,Number,0.0620,Boolean,0.0007,Function,0.0006,Array,0.0003
7,51,7,56,Number,0.4394,String,0.3602,Boolean,0.0770,Array,0.0508,Function,0.0455
9,9,9,12,Function,0.9401,Object,0.0540,String,0.0040,Array,0.0013,Promise,0.0002
9,38,9,39,Function,0.9691,Object,0.0291,Array,0.0006,String,0.0006,Date,0.0001
10,26,10,30,Object,0.8426,NodeListOf,0.0434,Set,0.0227,EventListener,0.0127,Error,0.0114
11,30,11,31,String,0.9879,Number,0.0109,Function,0.0008,Array,0.0001,Boolean,0.0001
11,33,11,34,String,0.9858,Number,0.0130,Function,0.0008,Array,0.0001,Boolean,0.0001
12,21,12,25,Object,0.9967,Function,0.0010,Promise,0.0008,Array,0.0003,Map,0.0003
13,21,13,25,Object,0.9966,Function,0.0012,Promise,0.0007,Map,0.0003,Array,0.0003
19,9,19,13,Array,0.9463,String,0.0496,Function,0.0032,Number,0.0004,Boolean,0.0002
20,22,20,31,String,0.9802,Number,0.0198,Function,0.0000,Array,0.0000,Boolean,0.0000
20,33,20,39,String,0.4049,Function,0.2198,Number,0.0931,Array,0.0794,Object,0.0692
20,41,20,44,String,0.9962,Number,0.0031,Function,0.0006,Boolean,0.0001,Array,0.0000
20,46,20,50,Object,0.7173,Array,0.1569,Function,0.0731,Map,0.0271,Promise,0.0070
20,52,20,57,String,0.6306,Number,0.3667,Array,0.0011,Boolean,0.0008,Function,0.0005
21,13,21,19,String,0.9954,Number,0.0045,Function,0.0001,Array,0.0000,Boolean,0.0000
22,13,22,27,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
37,17,37,20,Array,0.9980,String,0.0007,Promise,0.0004,Function,0.0002,Map,0.0002
38,22,38,23,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
39,21,39,25,Number,0.7428,String,0.2487,Boolean,0.0042,Array,0.0025,Function,0.0012
51,17,51,21,Array,0.9941,String,0.0028,Function,0.0012,Object,0.0007,Boolean,0.0004
52,17,52,20,Array,0.9980,String,0.0007,Promise,0.0004,Function,0.0002,Map,0.0002
53,22,53,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
54,21,54,24,String,0.9974,Function,0.0014,Number,0.0010,Array,0.0001,Boolean,0.0000
55,21,55,26,Number,0.7291,String,0.2516,Boolean,0.0145,Array,0.0026,Function,0.0014
59,21,59,29,String,0.9469,Number,0.0415,Function,0.0112,Boolean,0.0002,Array,0.0001
71,5,71,12,Function,0.8508,Object,0.1386,String,0.0047,Array,0.0037,Promise,0.0005
71,42,71,43,String,0.8736,Number,0.0750,Array,0.0363,Function,0.0084,Boolean,0.0025
75,5,75,15,Function,0.9315,Object,0.0678,String,0.0003,Array,0.0003,Promise,0.0000
75,43,75,46,Array,0.7448,String,0.0996,Number,0.0545,Function,0.0296,Object,0.0243
76,9,76,12,Function,0.9252,Object,0.0495,String,0.0118,Array,0.0079,Number,0.0008
77,9,77,13,Array,0.9973,String,0.0011,Promise,0.0006,Function,0.0003,Map,0.0003
78,14,78,17,String,0.9906,Function,0.0061,Number,0.0025,Array,0.0002,Boolean,0.0002
