12,7,12,20,Error,0.2935,Set,0.1928,Map,0.0912,PropertyDescriptor,0.0566,WeakMap,0.0512
23,10,23,19,Boolean,0.9105,Number,0.0333,String,0.0210,Void,0.0157,Array,0.0036
23,20,23,23,Array,0.6950,Object,0.2600,Function,0.0317,Promise,0.0041,String,0.0037
32,17,32,24,Array,0.8913,Object,0.0363,String,0.0236,Function,0.0203,Promise,0.0083
32,25,32,29,Object,0.7042,Function,0.0391,HTMLElement,0.0149,WeakMap,0.0126,Partial,0.0124
43,17,43,26,Object,0.5374,Promise,0.1892,Array,0.1000,Map,0.0342,Function,0.0325
43,27,43,41,Object,0.9864,Map,0.0069,Promise,0.0022,Function,0.0016,Array,0.0008
44,11,44,15,Object,0.9812,Map,0.0119,Promise,0.0020,Function,0.0012,Array,0.0006
48,16,48,20,String,0.9574,Number,0.0314,Function,0.0059,Array,0.0031,Boolean,0.0009
50,19,50,23,Error,0.2535,ImageData,0.1017,PropertyDescriptor,0.0847,EventTarget,0.0616,Event,0.0529
52,24,52,27,String,0.9986,Number,0.0010,Function,0.0003,Array,0.0000,Boolean,0.0000
