6,5,6,22,String,0.9822,Number,0.0129,Function,0.0048,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5896,Window,0.0752,Error,0.0704,Element,0.0477,Promise,0.0403
8,5,8,12,String,0.5324,Number,0.4587,Array,0.0027,Function,0.0026,Boolean,0.0024
9,5,9,31,RegExp,0.6003,Window,0.0715,Error,0.0640,Element,0.0508,Promise,0.0377
11,5,11,21,Array,0.9375,Object,0.0312,Function,0.0203,Promise,0.0040,Map,0.0032
24,7,24,25,HTMLElement,0.4607,Element,0.3568,RegExp,0.0517,HTMLInputElement,0.0239,HTMLDivElement,0.0164
37,10,37,23,String,0.6790,Number,0.3071,Array,0.0086,Boolean,0.0044,Function,0.0006
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3043,HTMLElement,0.0402,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9810,Number,0.0180,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.7979,Number,0.1997,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5481,Number,0.4153,Boolean,0.0139,Function,0.0112,Array,0.0078
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9990,Number,0.0008,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3235,Array,0.2798,String,0.2313,Boolean,0.0882,Function,0.0084
55,27,55,33,Number,0.5690,String,0.3919,Boolean,0.0195,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9839,Number,0.0161,Function,0.0000,Array,0.0000,Boolean,0.0000
