4,10,4,17,Boolean,0.9892,Number,0.0080,Void,0.0020,String,0.0003,Promise,0.0002
4,19,4,22,HTMLElement,0.1550,RegExp,0.1230,Element,0.1157,Boolean,0.0766,Promise,0.0626
4,24,4,31,Object,0.9215,NodeListOf,0.0030,Promise,0.0030,File,0.0030,EventListener,0.0029
15,10,15,18,HTMLElement,0.2875,Element,0.1791,String,0.0433,Object,0.0394,Date,0.0382
15,20,15,23,HTMLElement,0.3039,Element,0.1202,Promise,0.0602,Object,0.0555,RegExp,0.0498
23,10,23,16,HTMLElement,0.2478,Element,0.1668,String,0.0651,Date,0.0487,Error,0.0461
23,18,23,21,HTMLElement,0.2568,Element,0.1064,Promise,0.0548,RegExp,0.0531,Object,0.0507
31,10,31,16,HTMLElement,0.2919,Element,0.1847,String,0.0455,Date,0.0410,Error,0.0381
31,18,31,21,HTMLElement,0.2934,Element,0.1160,Promise,0.0572,Object,0.0544,RegExp,0.0504
39,10,39,22,String,0.2745,Object,0.2281,Array,0.1994,Function,0.0986,Number,0.0574
39,24,39,31,Object,0.4359,HTMLElement,0.1195,Promise,0.0507,Element,0.0478,Function,0.0320
39,33,39,36,Object,0.2833,Function,0.1551,String,0.0887,Array,0.0743,Number,0.0586
71,7,71,10,HTMLElement,0.4728,Element,0.2588,Date,0.0217,RegExp,0.0203,Object,0.0187
72,7,72,13,Boolean,0.3704,Number,0.3410,String,0.1840,Array,0.0479,Function,0.0254
73,7,73,11,Number,0.7135,String,0.2551,Boolean,0.0179,Array,0.0075,Function,0.0037
74,7,74,15,Number,0.5200,Boolean,0.3680,String,0.0945,Array,0.0056,Function,0.0036
103,11,103,14,Number,0.4300,String,0.4251,Boolean,0.0554,Array,0.0339,Function,0.0283
