29,5,29,21,RegExp,0.7182,Element,0.0795,Promise,0.0331,Map,0.0306,Error,0.0270
34,5,34,8,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
36,19,36,29,Void,0.8543,Promise,0.0572,Object,0.0246,Boolean,0.0196,String,0.0076
36,31,36,34,Boolean,0.9165,Number,0.0273,String,0.0142,Void,0.0116,Array,0.0069
36,36,36,40,String,0.2756,Function,0.2043,Array,0.1833,Number,0.1730,Object,0.0712
39,7,39,11,Object,0.9843,Map,0.0080,Promise,0.0028,Function,0.0013,Void,0.0007
40,7,40,12,Object,0.9728,Map,0.0103,Function,0.0058,Array,0.0040,Promise,0.0040
45,9,45,13,Array,0.7658,String,0.2245,Number,0.0059,Function,0.0015,Boolean,0.0013
52,9,52,19,Array,0.9588,String,0.0300,Function,0.0051,Number,0.0031,Object,0.0011
55,9,55,13,Array,0.1839,Object,0.1374,Function,0.1345,String,0.1338,Boolean,0.1281
67,10,67,25,Void,0.9349,Boolean,0.0161,Promise,0.0144,Object,0.0099,String,0.0053
67,27,67,30,Object,0.6533,Promise,0.0416,Map,0.0373,HTMLElement,0.0326,Function,0.0209
67,32,67,41,String,0.8826,Number,0.0733,Function,0.0237,Array,0.0072,Boolean,0.0031
80,10,80,26,Void,0.9406,Boolean,0.0165,Promise,0.0111,Object,0.0087,String,0.0051
80,28,80,31,String,0.3183,Function,0.2182,Number,0.1154,Array,0.0950,Object,0.0771
80,33,80,43,Array,0.9782,String,0.0152,Function,0.0027,Object,0.0012,Number,0.0012
85,12,85,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,9,86,18,String,0.4430,Array,0.1365,Function,0.1266,Number,0.1034,Object,0.0616
96,10,96,13,Void,0.9396,Boolean,0.0185,Promise,0.0078,String,0.0066,Object,0.0054
96,15,96,18,String,0.9972,Function,0.0017,Number,0.0011,Array,0.0000,Boolean,0.0000
96,20,96,28,Function,0.9938,Object,0.0044,String,0.0013,Array,0.0001,Number,0.0001
97,27,97,37,Void,0.9851,Promise,0.0049,Boolean,0.0039,Object,0.0025,String,0.0006
97,39,97,42,Object,0.1807,HTMLElement,0.1347,Array,0.0976,Promise,0.0822,RegExp,0.0525
